49603,1711889,Wedding Planners,,1,2010,W3521,,,,(International: English title) (imdb display title),57c0ca81e9da96256e18e07affcb2b4f
14902,930517,Lorne Greene's New Wilderness,,2,1982,L6526,,,,(Canada: English title) (complete title),339b48da387d8ceec695614fa3e4b9e2
7375,505561,Efter deadline,,2,1996,E1363,,,,(Denmark) (second part title),c60618533b44d0b4d0544e2d3992799b
14465,903175,Sine novela: My Only Love,,2,2007,S5145,,,,(Philippines: Tagalog title) (series title),a50e3358b73e1af9c889d047c341724b
39862,1682160,Il lago,,1,1983,L2,,,,(Italy),ab0af0139799b57008bb836af0c0bfce
29373,1647435,Tod in einer kleinen Stadt,,3,1984,T3562,,,,(West Germany),7dbf1f2487903c6b9ddc0f966ce08d76
42240,1690082,A Scene at the Sea,,1,1999,S2532,,,,(USA),f15e1d29a2bda1bcd09367069c95e971
32810,1662269,Wild Goemon,,1,1966,W4325,,,,(literal English title),665dab28832a79fd591196a637b8a3b4
47418,1705958,Azur & Asmar,,1,2008,A2625,,,,(USA) (trailer title),d9cc141c9e37473663dff290cb567315
21191,1333141,The Chipmunk Hole News,,2,1990,C1524,,,,(USA) (working title),f39cc0fd3d0302be350fd498cf0ff612
26546,1636261,15: An Exploration of Human Violence,,1,2012,A5214,,,,(USA: English title) (working title),01b7e609ab2e60cbd38d22e45d1c4f2e
1432,97052,Grace Brothers,,2,1972,G6216,,,,,6067eab7089425370285927b42d0347e
8352,560671,Die Jahre 1985 bis 1989,,7,,J612,8351,1,8,,7b8ca74c7865aaf7f9378ef103233143
3229,197242,May I Help You?,,2,1998,M41,,,,(USA) (working title),6fe9f12a1cace4223ce1b56d1a84d08d
25246,1622065,Tzinor Laila,,2,2010,T2564,,,,(Israel: Hebrew title) (alternative spelling),3cc41ec320cd7e196796aa5c7033a3fb
28839,1644979,Una vita spezzata,,1,2009,V3212,,,,(Italy),2827e8941dd4bea830a46dc281ef91bc
34493,1667310,Träumer schießen keine Tore,,1,2005,T6562,,,,(Germany) (TV title),59701cbe08a5cf9a9ff97df43662a79f
44958,1698942,Friday Evening,,1,2006,F6315,,,,(International: English title),428e649c8c738b97ae5ed743c28d505b
16842,1064546,Full House,,2,1988,F42,,,,(West Germany),ecdbaabbe4712c52a2bfa6821b2ca02b
21733,1371332,The Micallef Programme,,2,1999,M2416,,,,(Australia) (second season title),42912dfabebf892a45e7ed6fe1508055
48774,1709937,Melody from Heaven,,1,1977,M4316,,,,(International: English title),155a5e9d534760db30e46816f3453846
3965,253211,National Lampoon's CollegeTown USA,,2,2003,N3545,,,,(USA) (complete title),dbb646490c06f85ed3c601a8756e6720
11055,720210,Kourtney and Kim Take New York,,2,2011,K6353,,,,(USA) (alternative spelling),22c18528aacafcdf25fe4ce18e4ddb0b
12382,793023,Rodgers & Hammerstein's 'Carousel' with the New York Philharmonic,,7,,R3262,12383,38,5,(USA: English title) (complete title),0e26b569101be93ad18e070c970c92c8
33530,1664400,Shownieuws presenteert Achter De Schermen Bij Harry Potter en de orde van de Feniks,,3,2007,S5216,,,,(Netherlands) (working title),e0c62aa276ce7678be4791143c57cda6
8058,554173,Marshal Dillon,,2,1961,M6243,,,,(USA) (rerun title),b1c0d191f3f92c4762536ef4cb4c8a08
41946,1689343,Die Anmeldung,,1,1964,A5435,,,,(West Germany),2d35fa2469e2fadf70ffc32fd79d9a73
15586,977548,Oreimo,,2,2010,O65,,,,(Japan) (short title),611889a1724a0e5252709490807ba539
40153,1682783,Lights,,1,2010,L232,,,,(International: English title),6dfd7a42dafd10cfb2abdcc061b581f2
17611,1105937,Rød snø,,2,1985,R325,,,,(Norway),b3570809e144e05e8dd5b537c579c43e
4545,296551,Wowser,,2,1989,W26,,,,(USA),c9c0ff422d9df6a93cd4156408bd205e
42047,1689611,La lucha de Ana,,1,2012,L235,,,,(Dominican Republic) (imdb display title),8a6c62c517c51beb68215b843bfa457e
6217,408593,El chavo del 8,,2,1972,C134,,,,(Mexico) (alternative title),31fe1b416697eb2b59dd34157118b871
371,27810,Mémoires d'un pays,,2,1998,M5623,,,,(Canada: French title),689d3e7c2a8743899afb48559b181ea1
40334,1683331,Un angelo per May,,3,2002,A5241,,,,(Italy) (TV title),d43f55db664b0b5d976d4aff4c90ea33
45775,1701539,Autumn Blossoms,,1,1999,A3514,,,,(International: English title),6bc2c606e55a48bbdab4d928353311c8
29269,1646826,Das kleine Malheur,,1,1937,K4546,,,,(Austria),e5c5c5f6c680d28fde315e135afbe4da
40330,1683327,Ein Engel an meiner Tafel - Eine Trilogie,,1,1991,E5245,,,,(Germany) (TV title),86ef019d46bb35561b2b910254b750d2
7214,496315,Freddy Heineken,,2,2012,F6352,,,,(USA) (imdb display title),232e2d4bcebe1c8ab5b7b599c73f94b3
37377,1673870,Alfred der Große - Bezwinger der Wikinger,I,1,1969,A4163,,,,(West Germany),49bd53b1528ae747040a3b980cb53b71
28707,1644269,A Seaside Romance,,1,1916,S2365,,,,(USA) (working title),32be98a084759fd60f522bfef167a97e
15689,983480,James May's Road Trip,,2,2006,J5252,,,,(USA),de843df56bb2b5205cd4990afdc3905f
22237,1414816,Der Mann von gestern,,2,1969,M5152,,,,(West Germany),aeaf468180d1ad5c02bf244a7aa1c52c
18736,1168397,Tutti gli uomini di Smiley,,2,1982,T3245,,,,(Italy) (imdb display title),933b812388d4ca9a0ce49b75c96f702a
39489,1681183,American Bullshit,,1,2013,A5625,,,,(USA) (working title),05cce5ff32b715325ef3f7f0156eaac5
47093,1705094,Return of the Magic Hat,,1,1946,R3651,,,,(International: English title),fadf08f7eed6951aa3c12848c813f7b2
16587,1047758,Der Notarzt - Rettungseinsatz in Rom 2,,2,1992,N3623,,,,(Germany),0431a1624ca699cf4e737ca01663f549
16326,1031494,Pompeji - Der Untergang,,2,2008,P5123,,,,(Germany) (DVD title),06c53656273acefa7cf42dede18000ed
3386,211104,Casper & Mandrilaftalen 2: Fisso,,2,1999,C2165,,,,(Denmark) (video box title),22665dc5af628079b243296f3ff20a23
30254,1651236,Die Ritter des Königs,,1,2009,R3632,,,,(Germany) (DVD title),3b9a7d06dfe2324936595c04b9fd8abe
1048,73554,AhS,,2,2011,A2,,,,(USA) (informal short title),2ca4ee5538da909c7ef3cca5ece7c8d4
20022,1243720,Im Namen des Volkes,,7,,I5321,20079,1,52,(West Germany) (working title),02487cae248e9399ed4ba897e068bf5f
20423,1271083,Die Jagd nach dem Kju Wang,,2,2002,J2352,,,,(Germany),30789375784c0f3ae89dd31ee1cb7100
4915,329058,Dead Man's Walk - Weg der Verdammten,,2,1996,D3524,,,,(Germany) (imdb display title),3ec8ae15ae4d027307fd27dd229d5cba
47341,1705745,Free Fall,,1,1997,F614,,,,(USA),5f254e7e5ae3997de2387a1dac9b1823
48699,1709785,Brave Pratap,,1,1947,B6163,,,,,71f4726138964c05de3ffc6ccebeb390
15826,994196,Isabelle of Paris,,2,1979,I2141,,,,(International: English title),d1969b5b2e43a961ce485f73ffcade59
38980,1679231,Am Tor des Todes,,1,1918,A5363,,,,(Germany),50451890583755ecd977fb4e939f2fa1
39280,1680205,Civil War - Ein Krieg kennt keine Helden,,3,2010,C1465,,,,(Germany) (DVD title),c376e2023cd05b8fabbc979ca7963b19
7168,494107,"Fra skrot til slot - bedre bolig, bedre liv",,2,2004,F6263,,,,(Denmark) (seventh season title),854317ad65829a9636520680ca704ff3
45749,1701462,In Angst gefangen,,1,1988,I5232,,,,(West Germany) (imdb display title),f5f4a4b61eacf1bfa5a8b9e518f63b24
2214,145678,Noch Besserwissen,,2,2007,N2126,,,,(Germany) (second season title),539766d79edcc300203b310f57b8abcf
32650,1661711,Aakrosh - Schrei der Pein,,1,1984,A2626,,,,(West Germany),b21fdc52956ffb11c981795d47ba5697
46551,1703475,Deadly Unna,,1,2001,D345,,,,(Australia) (working title),69aa174bba482580b9b8d217df06c442
41296,1687542,What Isn't There,,1,2012,W3253,,,,(Philippines: English title) (alternative title),2dc4a0cbc16d5d3282906c05f805b02c
33483,1664281,Sex Odyssey,,1,1974,S232,,,,(UK),8062ff9d834bc2b6a0a2548cfcefa4a6
13170,836536,"Ninja, the Wonder Boy",,2,1979,N5235,,,,(USA),056834f014e1b4cc3d64c6d531b49a3d
15624,978703,The Osbournes: Loud and Dangerous,,2,2008,O2165,,,,(USA) (working title),5e501d8fff91868c0264173188cdedb1
6142,405711,Two Worlds,,7,,T6432,6153,1,2,(USA) (DVD title),786b87fdb561653b4cc24359566514fc
42743,1691653,He's My Girl II,,4,1993,H2526,,,,(Germany),ccf0eb94053ffbeb80d0651e709e26ef
5464,361521,Dilophosaurus,,7,,D4126,5463,2,43,,8e86a7960483fa86645aebfded2dec4e
27480,1640588,Thirty Years of James Bond,,3,1992,T6362,,,,(International: English title) (alternative spelling),b4a072e849a6ed4f68d962349ce62aff
13569,860392,Menekse and Halil,,2,2007,M5253,,,,(International: English title) (informal literal title),10013265d9ebc2324ca85fac1400fb8d
14608,912110,Les leçons de Josh,,2,2004,L5232,,,,(Canada: French title),53d0a2468b0bf9621ce886df3006069f
20861,1307026,The War in Color: The American Story,,2,2001,W6524,,,,,b1d71a40fd0e9edc6e1351579b047a63
44800,1698139,Tear and Smile,,1,1995,T6532,,,,(International: English title),4204b772cfefdb2044bc464350895b65
718,1166484,SM:TV,,2,1998,S531,,,,(UK) (short title),e0dd896433799d06401062054a215be4
30196,1651095,Empress and the Soldier,,1,1936,E5162,,,,(informal English title),02adf20a8eca9573caf80147097d65f5
8329,559798,Halifax f.p: 20,,7,,H4121,8336,1,20,(Australia) (working title),1d965b32248e239908229019d6a9599f
46832,1704326,Elle a dit oui,,1,1998,E43,,,,(France),a858372108ae1f681ceaa087f192e92f
24816,1603038,WWE Raw's 15th Anniversary Special,,7,,W6235,24815,,,,e0d959ee60a1b2b586352bf5bb1b3599
21848,1379860,The New Adventures of Mighty Mouse,,2,1980,N3153,,,,(USA) (second season title),9d104d3c2c44682dd0b5df65d8be2fb0
38605,1678145,Amore non fare la stupida stasera,,1,1974,A5651,,,,(Italy),4df9e93ec07ff5dfccd05a84bf975e6e
14061,882299,The Door of Memory,,7,,D6156,14138,1,61,(USA),d9bc894939fe47e64871205d87e504f4
26283,1635482,Eleven Harrowhouse,,1,1974,E4156,,,,,ca2042a1487d294f4abcbc77cfd87058
6554,458841,Jubilee/Marshall Family Part 1,,7,,J1456,6557,9,1,,78cd5ecf1292ae48bc3cb7845255c26c
8609,581913,Cortes,,7,,C632,8614,1,4,(Greece) (transliterated ISO-LATIN-1 title),c72c4cd6be2034f8014d792c9300c69b
1014,70335,America's Most Talented Kids,,2,2004,A5625,,,,(USA) (new title),4f3e81bdbc1c379a810d081a2e47a081
32320,1660451,A Lady with No Name,,4,2002,L35,,,,(USA) (alternative title),0faf20e6614b078d5693c15d0928084d
3724,234198,Challenge,,2,1987,C452,,,,(International: English title) (literal English title),77a011bfee330dd837784427e142d332
45726,1701422,Vacation,,1,1992,V235,,,,(International: English title),e0cd552d1ad832503381e9740c7aa45c
3581,227504,Getter Robo Armageddon,,2,2001,G3616,,,,(USA) (DVD title),c3fbe9d354da0d00a1a8a6d7319b09c2
25589,1633340,Aleksis Kivi,,1,1946,A421,,,,(Finland) (working title),1b0df4d181638d33b2bfea387506aaa0
49667,1712073,Smokey and the Bandit 6,,3,1994,S5253,,,,(USA) (informal title),44ab6fb03af4647f6b1fe1827ee3649b
29333,1647092,Ein Tag beim Rennen,,1,1937,T2156,,,,(Germany),bafdefcf8d35a6a7f79a728b842c89e1
42862,1691886,Massai - Der große Apache,,1,1954,M2362,,,,(West Germany),2e332ac8fb2c9bae19c1ce73068e9691
4714,304985,Dan Oakland,,2,1972,D5245,,,,(West Germany),d62632c309a12781c0899cd909ac41a0
34847,1668592,Afterparty: FVP185,,4,2008,A1361,,,,(International: English title) (promotional title),f1ebd3de2e3b06b4cbf7e8cea7fb9da2
39807,1681989,"Pirjo Honkasalo, elokuvaohjaaja",,3,2012,P6252,,,,(Finland) (alternative title),443da388ab5135071221204b617841d2
11256,725910,The Black Leather Notebook,,2,2004,B4243,,,,(International: English title) (literal title),47cf53fa6da6ba875d98f8f1b8f015e0
44637,1697650,Asakusa Daydreams,,1,2010,A2365,,,,(International: English title) (imdb display title),fe3d892cf0447346bcc33b5bd4eb2a2a
7021,483288,Flash Forward,,2,2009,F4216,,,,(USA) (alternative spelling),e4d7e35445b9b5af167df37afdac27b1
4888,326264,Les pilis,,2,1973,P42,,,,(Belgium: French title),8e4a59f163a208eaebb6928f9a1e82de
42614,1691261,Machín: Toda una vida,,1,2002,M2535,,,,(Spain) (short title),27c0ac694d3d4b6a7a1ddf345daffe65
28880,1645142,Militant Suffragette,,1,1914,M4353,,,,,c81587d6166eed75e2acb36092193f77
35555,1670017,Love,,1,1955,L1,,,,(Hong Kong: English title),ccbfba0fb5873c0801ab3e51c8d16e4e
12429,793763,The Morning Show,,2,1983,M652,,,,(USA) (first season title),6d446f3e32558366ae4f918a74694de2
48956,1710312,Unter der Haut,,1,1998,U5363,,,,(Germany),28bb4137364a4ae5d412fea9c3780ff6
46012,1702030,"A Moonlight Serenade; or, The Miser Punished",,1,1904,M5423,,,,(USA),fe97346a806988bd3a477e8c9248c609
2616,163656,Beat the Invisible Enemy!,,7,,B3512,2631,1,5,(USA),24641703029bd624096005d4fd4417d5
26145,1634905,10-Yard Fight '85,,6,1985,Y6312,,,,(USA) (reissue title),c5cc081216bec8bddbbd449b5122d24d
26941,1638407,Jules Verne's 20000 Leagues Under the Sea,,1,1954,J4216,,,,(USA) (complete title),11ea43c690bb6e2f53488a6bab20ba88
44650,1697682,Kaidan Asamagatake,,1,1914,K3525,,,,(Japan) (alternative title),7b82ad50225d91eff9f0c8eb765aa37f
8691,586768,When They Cry,,2,2006,W5326,,,,(USA),a34349ff46e4658267c900d3dc5453ab
43462,1693693,Arakallan Mukkal Kallan,,1,1974,A6245,,,,(India: Malayalam title) (alternative transliteration),1079440aa8402188cefb85a95425b181
26058,1634544,Street,,1,2011,S363,,,,(USA) (working title),bed6e8c9e47bcc9b3ba853eeca7c0ab4
44163,1695884,Joe y Margerito,,1,1974,J5626,,,,(Spain) (imdb display title),57b944bba10da8dbffe0e7d9dfd7ff1c
25820,1634032,And for a Roof a Sky Full of Stars,,1,1968,A5316,,,,,2088cfadcc466c0b7d06716d3963289a
31983,1658891,Seven Graves for Rogan,,1,1982,S1526,,,,,c542d3f054f2175bc9cb10662b4c8762
14929,931901,CNN NewsNight,,2,1983,C5252,,,,(USA) (reissue title),39e3b4a2b4bbc2bcef6e3e1a54f55b48
22895,1475621,To theatro tou Savvatou,,2,1971,T3632,,,,(Greece) (first season title),2b6391345478d9e4fc39cb483ef74630
39449,1681065,Il vincitore,,1,1985,V5236,,,,(Italy),a0d727b72a9780acc16ba8a094adc5c2
23559,1514934,Don Horror's Son Returns to Demonspace Castle,,7,,D5625,23564,1,30,(USA),ae85b1ee0d4e94dcdea7bbb49193e29b
41844,1689095,Kaikki tai ei mitään,,1,1994,K2353,,,,(Finland) (working title),a9779d42659ede2f26513e9209c37984
36703,1672183,The Shoemaker,,1,2009,S526,,,,(International: English title) (informal English title),fed74e385f8d4888c7ccf3f32285b13f
30190,1651069,Una maniera d'amare,,1,1962,M5635,,,,(Italy),fa308360952dfa32dc2536a55412f4c3
44071,1695565,Around the World in 80 Minutes with Douglas Fairbanks,,1,1931,A6536,,,,,9258094aa6093e234dea1ebb29957b34
21140,1329487,Dino and Cavemouse,,2,1980,D5321,,,,(USA) (segment title),c35fa735501af631b385847c2038dbe4
29287,1646865,No Surrender,,1,1995,N2653,,,,(UK) (video title),d57d42bbacee6643b3ce49d2a2eabcbf
5430,358757,Es bleibt in der Familie,,2,1983,E2141,,,,(West Germany) (working title),5cc8decc3247024ff0120489d4ffa887
40915,1686265,Anchorman - Die Legende von Ron Burgundy,,1,2004,A5265,,,,(Germany),09c31d26d18e19656e6b26769b8ecc03
27607,1640913,37 Geschichten vom Weggehen,,1,1997,G2351,,,,(Germany),3612e5112b698e123550ae20f64142c8
36266,1671355,Ultima 0: Akalabeth,,6,1979,U4352,,,,(USA) (alternative title),73663301e86f7fdd220354659f4b2325
23958,1536297,Sur,,2,2013,S6,,,,(working title),bfa30a6c7ad8c1d9a2715116e56fba86
48226,1708111,Viitta ja vallankumous!,,1,1992,V3214,,,,(Finland) (working title),17fdd6676afbe361427ca523ff94274f
20799,1299032,The Cazalet Chronicle,,2,2000,C2432,,,,(UK) (working title),064cc193e8ec8e46e706e55d1837dd58
38662,1678314,When it Got Dark in Germany,,1,1999,W5323,,,,(USA) (informal English alternative title),c0a937017a690982f48a602405ca1ee2
39664,1681677,US-Hungarian Lifestories: Andras Szekely,,3,1995,U2526,,,,,5ecfb717a6cf64b183cd55834d25f3cb
22535,1443089,The Visitor,,2,1997,V236,,,,(Germany),7d33468d534b000abb4b6e2f4037fb6a
45452,1700662,Felix the Cat in the Rainbow's End,,1,1925,F4232,,,,(USA) (long title),2ad77fa1e3e018afdd97f3df45a5b618
23151,1497075,Super God Robot Force,,2,1984,S1623,,,,,c4a859514e7a575e6b04e71db6fd3b29
44185,1695924,Ankunft Dienstag,,1,1986,A5251,,,,(West Germany),6242a663c7a418ce8790de35f1b87ca5
40546,1684546,Eine Familie zum Verlieben,,3,1996,F5425,,,,(Germany),74dac893fc5ea541f54b0837360e08a7
2267,149350,Beyond the break - Vite sull'onda,,2,2006,B5316,,,,(Italy),04de834820d623154b0a4bc12dd36dca
46612,1703784,Auton: Sentinel,,4,1998,A3525,,,,(UK) (reissue title),95c257d2258e8693a3f8ad2b8f6c7d93
34913,1668774,Gegen den Strom,,1,2011,G2535,,,,(Germany) (DVD title),87b11ae6470018ad88180d454b686277
16528,1043463,Prison Break,,2,2005,P6251,,,,(Germany),4f62f99a7f79ca6e52ab194acd5023b9
40038,1682581,Sentimental Love,,1,1911,S5353,,,,(UK),2c3c892dc79e5a5e4e4bdb62fb9eec32
13540,857676,The Melbourne Games,,2,1956,M4165,,,,(Australia) (rerun title),a170d280df787bace2dadc94bf5ba272
33778,1665192,Actrices,,1,1997,A2362,,,,(Spain: Castilian title),da6763387f7730ab7d76e5e475cd0bd3
48048,1707505,Codfish,,1,1975,C312,,,,(International: English title) (literal title),55e0322da89f2be84fdb1f3917b26b34
38124,1676540,Obsédé malgré lui,,1,1976,O1235,,,,(France),59e2ca88ed280d28166da10b9e8a6ab4
48662,1709681,Baghdasar Divorces from His Wife,,1,1977,B2326,,,,(International: English title),3af6ec98b8b801d10a4551a9de66cea6
42242,1690082,Il silenzio sul mare,,1,1992,S4524,,,,(Italy),044a0de8c3306f0d601218d4f47be09b
9668,656597,Darkness,,7,,D6252,9667,1,9,(USA) (working title),69d834b61554c21e7c3b36f5fd692ec8
7877,545943,Gran Hotel,,2,2011,G6534,,,,,e16db0f970aa6949c52ed85663467ce8
41250,1687419,Olivia's Love,,1,2011,O4124,,,,(Philippines: English title) (imdb display title),8ebf6cb6e9406ccb41f1da65b75a9942
35774,1670224,Oi zok zin,,1,2004,Z25,,,,(Hong Kong: Cantonese title),9c4098b1d7b77e7c14fd89722ed66993
44419,1696753,Stage Struck,,1,1932,S3236,,,,(USA) (working title),8135e92a44957fea3bcc28f7e6bb7ff5
33415,1664152,Im Banne der Eifersucht,,1,1951,I5153,,,,(West Germany),3bff89d33b2780cc16fb81e93e2cb29c
25303,1625433,Sound,,2,2002,S53,,,,(International: English title),3211a7369113d91a2deffa57c54c646e
8913,598568,Hollywood: A Celebration of the American Silent Film,,2,1980,H4324,,,,(USA) (video box title),c90f635c6b65e508a6278cf81520d2f3
30729,1653275,"Lonesome Luke, He Loses Out in a Battle for a Fair Jane",,1,1915,L5254,,,,(USA) (alternative title),f16901d59deaf5aab02fa7568a1e4b5d
13218,839664,Burlesque Queen,II,2,2007,B6425,,,,(Philippines: English title) (working title),3dd7f0c997e3e6ec66d9f9dc993b0192
33292,1663747,Abnormal Check,,6,1996,A1565,,,,(International: English title) (imdb display title),0b5c54e3e4ab33084c963ebb15a386f9
28602,1643845,Die gefahrvolle Wette,,1,1918,G1614,,,,(Germany),5747f482e8f6cecc7e4180ab9914d4fd
