934,326,1587931,14,,5,1
935,326,1587942,14,,5,1
936,327,1547146,53,,,1
937,327,1547147,9,,,1
938,327,1547148,9,,,1
939,327,1547155,229,,,1
940,327,1547160,53,,,1
941,328,1547159,53,,,1
942,329,1038496,14,,7,1
943,330,2194671,1,,,1
944,331,728174,14,,7,1
945,332,69964,14,,,1
946,333,1995910,230,,,1
947,333,2386019,231,,,1
948,334,2216820,,,,1
949,335,2205303,232,,,1
950,336,1944014,14,,,1
951,336,2247462,233,,,1
952,336,498482,190,,,1
953,337,1679307,234,,33,1
954,337,1679307,235,,33,1
955,337,1679307,236,,33,1
956,337,113537,14,(archive footage),,1
957,337,113540,14,(archive footage),,1
958,337,113542,14,,,1
959,337,577094,14,,6,1
960,337,1570281,14,(archive footage),5,1
961,338,1686343,237,,,1
962,339,1635364,238,(archive footage),,1
963,339,1635870,239,(as Curtis Jackson),38,1
964,339,1638519,240,,,1
965,339,1638530,1,,,1
966,339,1638800,240,,,1
967,339,1641058,1,,,1
968,339,1642065,1,,,1
969,339,1642066,241,(voice) (as Curtis Jackson),1,1
970,339,1642067,1,,,1
971,339,1642068,1,(archive footage),,1
972,339,1642070,1,,1,1
973,339,1642071,1,,1,1
974,339,1654126,240,,,1
975,339,1655268,1,,,1
976,339,1676391,242,(as Curtis '50 cent' Jackson),1,1
977,339,1681298,1,,,1
978,339,1716555,1,,,1
979,339,1718667,1,,,1
980,339,1718676,243,,,1
981,339,1718677,1,(archive footage),,1
982,339,1718921,244,(as Curtis Jackson),1,1
983,339,1719841,1,,,1
984,339,1723446,1,,,1
985,339,1723467,1,,,1
986,339,1731506,1,,8,1
987,339,1735818,245,(as Curtis '50 Cent' Jackson),3,1
988,339,1740621,1,(also archive footage),2,1
989,339,1743720,1,,,1
990,339,1746444,246,(1 Brit Award),15,1
991,339,1756121,247,(voice) (as Curtis Jackson),22,1
992,339,1763716,248,(as Curtis '50 Cent' Jackson),3,1
993,339,1811177,249,,3,1
994,339,1851184,1,,,1
995,339,1865764,1,,,1
996,339,1872807,250,,4,1
997,339,1884285,1,,,1
998,339,1891740,251,(as Curtis Jackson),5,1
999,339,1898160,1,,,1
1000,339,1902715,252,(as Curtis '50 Cent' Jackson),1,1
