240,300,19,"Cali rapper 40 Glocc is living the dream. He is signed to a deal with lifetime friends Mobb Deep - with whom he is about to embark on a national tour - on Infamous/G-Unit Records. He's recording his first album under that deal with some of the top producers in the business (Dr Dre, Alchemist, Havoc) and is traveling to places in the world he once only dreamed of seeing. It would seem that he has everything right now that an aspiring artist could ever want, and that is certainly true; but it certainly wasn't always that way. This is definitely no overnight success story.  Born as Tory Gasaway in Galveston, Texas, 40 Glocc didn't know his mother until the age of 8. Instead, he was raised by his grandparents in Beaumont, along with 14 other children. His father was never around much either. During those eight years, 40 only knew his mother, and a younger sister he had never met, by the pictures his grandparents showed him. He only knew that they lived in California and that one day, his mother was coming to get him. His grandmother told him so.  She did in fact come to get him and moved him to the MacArthur Park area of Downtown Los Angeles. 40 was so glad to see her and his sister, and he just knew that life was going to get better now that his family was reunited. After a time the family relocated to Colton City, San Bernadino, to an area also known as ""The Zoo"" and the problems at home began. 40 and his mother didn't get along at all. He didn't feel that she cared at all about what happened to him. His new friends did though and 40 started spending all of his time with them. His friends, unfortunately, were all members of the Colton City Crips. The deeper 40 got into that lifestyle, and its ensuing traps, the worse things became at home. Finally, at the age of 13, 40 left home for good, choosing instead to sleep in the cars of friends, or outside of grocery stores with the bums. It was a life he became adept at dealing with. His role models and father figures, such as they were, were gang bangers and drug dealers and 40 learned to survive through them and live by their street code, reaping all the rewards such a life inevitably has in store. Among other things, 40 was shot several times, ending up in a wheelchair for many months after one such incident during which he was shot by police. He finally caught a case from a home invasion charge he didn't commit. A charge it took him six months to beat.  Through all of this though, 40 did have a dream. He also had a talent, that of rapping, and of telling vivid stories of the things he had been through and of his life on the streets. Narratives that people could relate to. People like him. Word didn't take long to reach the right ears; the streets are like that. By '97 group The Zoo Crew (40 Glocc, K-9 and Natural Born) had formed and were dropping their first album ""Migrate, Adapt or Die"" produced by Tony and Julio G. The album became an underground hit and 40 was recognized as one of the best hidden talents in the streets. Soon he was an integral part of the scene and recording with his West Coast peers. It was his manager and long-time friend Storm though that negotiated his first solo deal with Empire Music Werks who were distributed by BMG. It was through this deal that 40 Glocc released his first solo effort, ""The Jackal"" which featured a who's who list of West Coast talent - Ras Kass, Bad Azz, Kurupt, Spice 1 and Tray Dee - and production from the best Cali had to offer; long-time supporter Dr Dre, Battle Cat and Protégé. Empire didn't have their promotion game up to snuff though and after sinking much of what he had been advanced back into promoting the album himself, 40 decided to go his own way.  At this time, manager Storm's other act, Mobb Deep had been making a lot of noise since their debut ""Infamous"" on Jive and it was only natural that they would take an interest in the career of their friend. First instincts said get 40 a deal at Jive but conversations went nowhere and Storm began to shop 40 Glocc at the other majors. Unfortunately, the West Coast had lost their hold on the rap game and no one wanted to take a chance that a West Coast artist could sell. It was a set-back, as was Jive's dropping of Mobb Deep but as life often so does, things took a sudden turn for the great. Mobb Deep was signed to G-Unit and suddenly they and their friend 40 Glocc were running around with rap's finest. This was a home 40 could live with and it wasn't long before that became a reality; he signed to Mobb Deep's imprint Infamous under G-Unit. Some things have remained the same however. 40 is still recording with Dr Dre and he is still writing stories that people his can relate to. That is his goal. To give hope with his lyrics to people who are coming up through some of what he has already lived to tell. To let them know that they too can achieve their dream. To believe in themselves when there is no one else to believe in you.  40 Glocc is pursuing acting as well. He recently wrapped a supporting role in a feature film entitled ""Playboys"" from directors Zach Cregger and Trevor Moore (""The Whitest Kids U Know""). He's also featured in a new AFI (American Film Institute) short film called ""The Second Half"". Being a part of a prestigious AFI Film was a great experience for him. 40 Glocc has also appeared in other feature films such as ""Thicker Than Blood"", ""Book Of Love"" and Snoop Dogg's ""Tha Eastsidaz"".  With what he has already accomplished, what are some of 40 Glocc's other dreams? To make an album that touches peoples' souls. He feels that what he is recording now is his best work ever. He knows he can't rap forever though. He also hopes to make his label Zoo Life something he can grow old with. After all, right now, just the thought that he has made it to a point in his life where he probably will live to grow old is a major blessing.",Keith Louis Brown
241,300,29,"PRODIGY MOBB DEEP. _My Infamous Life._ New York, NY: Laura Checkoway, 2011. ISBN 978-1-4391-4933-1",
242,300,25,"Ras Kass ""Back It Up"" music video",
243,300,25,"Mobb Deep ""Got It Twisted"" music video",
244,300,25,"Kurupt ""It's Over"" music video",
245,300,25,"50 Cent ""Window Shopper"" music video",
246,300,25,"Lloyd Banks ""Hands Up"" music video",
247,300,25,"Mobb Deep ""Give It To Me"" music video",
248,300,25,"Ky-Mani Marley ""One Time"" music video",
249,300,25,"Warren G ""Game Don't Wait"" music video",
250,300,25,"Mobb Deep ""Have A Party"" music video",
251,300,25,"G-Unit ""Rider Pt. 2"" music video",
252,300,36,"""HIP HOP WEEKLY"" (USA), 1 June 2011, pg. 3, ""FIST FLY IN L.A""",
253,300,17,A member of 50 Cent's G-Unit.,
254,303,17,"The 411 are Carolyn, Suzie, Tanya and Tisha.",
255,303,17,Disbanded in early 2005.,
256,303,17,"Had three top 40 hits and one album - ""On My Knees"" (#4), ""Dumb"" (#3), and ""Teardrops"" (#23). Their album was called ""Between the Sheets"".",
257,303,17,Were dropped by their record company when Song and BMG merged in 2004.,
258,1739626,37,"""Score"" (USA), June 2004, Vol. 13, Iss. 6",
263,1739626,37,"""Fling International"" (USA), Winter 1995, Vol. 37-4, Iss. 184",
264,1739626,37,"""Hustler Busty Beauties"" (USA), June 1994, Vol. 6, Iss. 9",
265,1739626,37,"""Bust Out!"" (USA), November 1993, Vol. 8, Iss. 6",
266,1739626,35,"""Score"" (USA), June 2004, Vol. 13, Iss. 6, pg. 42+45-46+49-50+68+70-71, by: Bruce Arthur, ""Colt 45: Tit-Chat with the Star of 'Busty Dildo Lovers #4'""",
267,1739626,35,"""Bust Out!"" (USA), September 1995, Vol. 10, Iss. 6, pg. 58, ""Misty Mountains: (aka Colt 45) 65HHH-23-37""",
268,1739626,35,"""Bust Out!"" (USA), November 1993, Vol. 8, Iss. 6, pg. 45-48, ""Colt 45: 65HHH-23-37""",
269,1739626,22,"5' 7""",
270,1739626,20,"Corpus Christi, Texas, USA",
271,1739626,38,"""Score"" (USA), June 2004, Vol. 13, Iss. 6, pg. 42-50, ""Colt 45: Tit-Chat with the Star of 'Busty Dildo Lovers #4'""",
272,1739626,38,"""Score"" (USA), November 2003, Vol. 12, Iss. 11, pg. 42-49, ""Colt 45: Sheer Ecstasy--A Legend, a See-Through Blouse & a Dildo. That's Nice.""",
273,1739626,38,"""Score"" (USA), March 2003, Vol. 12, Iss. 3, pg. 81-87, ""Colt Rides Again: Still at the head of the big-boob pack.""",
274,1739626,38,"""Buxotica (Score Special)"" (USA), 2003, Iss. 80, pg. 11-15, ""Colt 45: 52-26-36""",
275,1739626,38,"""Score"" (USA), January 2002, Vol. 11, Iss. 1, pg. 81-87, ""Colt 45: Ridin' the Plastic Pony! Colt takes the road to Scoreland with both big guns blazing.""",
276,1739626,38,"""Score"" (USA), April 2001, Vol. 10, Iss. 4, pg. 80-81, ""Score Sweet Sixteen: Colt 45""",
277,1739626,38,"""Buxotica (Score Special)"" (USA), 2001, Iss. 59, pg. 82-85, ""Colt 45: 52-26-36""",
278,1739626,38,"""Score"" (USA), April 2000, Vol. 9, Iss. 4, pg. 21-27, ""Colt 45: Some of the Biggest 'Guns' in the World!""",
279,1739626,38,"""Score"" (USA), December 1999, Vol. 8, Iss. 12, pg. 12-17, ""Score Big Boob Matchup""",
280,1739626,38,"""Busty Beauties"" (USA), December 1998, pg. 53-60, by: Steve Berlyn, ""Colt .45: The Size of Texas Is Upon You""",
281,1739626,38,"""Score"" (USA), April 1998, Vol. 7, Iss. 4, pg. 11-15, ""Caught in the Act: Colt 45""",
282,1739626,38,"""Score"" (USA), October 1997, Vol. 6, Iss. 10, pg. 44-51, ""Misty Mountains""",
283,1739626,38,"""Gent"" (USA), October 1997, Vol. 38, Iss. 10, pg. 18-25, by: JLG Marketing, Ltd., ""Randy Ravage & Colt 45""",
284,1739626,38,"""Gent's Bra Busters"" (USA), April 1997, Vol. 38, Iss. 4, pg. 10-17, by: JLG Marketing, Ltd., ""Colt 45""",
285,1739626,38,"""Score"" (USA), January 1997, Vol. 6, Iss. 1, pg. 24-31, ""Colt .45: Ho! Ho! Ho! Santa couldn't make it this year. Any complaints?""",
286,1739626,38,"""Score"" (USA), May 1996, Vol. 5, Iss. 5, pg. 56-63, ""Colt 45 & Deena Duos: News Flash: One of These Superstars Is Retiring! Read On for All the Details!""",
287,1739626,38,"""Juggs"" (USA), November 1995, Vol. 15, Iss. 1, pg. 8-15, ""Misty Mountains: Cock and Load""",
288,1739626,38,"""Bust Out!"" (USA), September 1995, Vol. 10, Iss. 6, pg. 57-63, ""Misty Mountains: (aka Colt 45) 65HHH-23-37""",
289,1739626,38,"""Gent"" (USA), March 1995, Vol. 36, Iss. 3, pg. 58-63, by: JLG Marketing, Ltd., ""Colt 45""",
290,1739626,38,"""Fling International"" (USA), Winter 1995, Vol. 37-4, Iss. 184, pg. 8-13, ""X-Rated Xmas: A Fling Foto Fantasy""",
291,1739626,38,"""Best of Hustler Busty Beauties"" (USA), 1995, Vol. 6, pg. 61-65, by: Parker Haldane, ""Four Across""",
292,1739626,38,"""Gent"" (USA), December 1994, Vol. 35, Iss. 12, pg. 18-23, by: Falcon Foto, ""Candy & Lynden: An X-Rated X-Mas""",
293,1739626,38,"""Gent"" (USA), July 1994, Vol. 35, Iss. 7, pg. 34-39, by: JLG Marketing, Ltd., ""Lisa Lipps and Colt 45""",
294,1739626,38,"""Hustler Busty Beauties"" (USA), June 1994, Vol. 6, Iss. 9, pg. 45-53, by: Parker Haldane, ""Colt .45: Savory Boob-Slinger""",
295,1739626,38,"""Score"" (USA), February 1994, Vol. 3, Iss. 1, pg. 89-97, ""Peaches & Cream: Colt 45""",
296,1739626,38,"""Gent's Centerfold Special"" (USA), 1994, Iss. 49, pg. 42-49, ""On the Boardwalk""",
297,1739626,38,"""Bust Out!"" (USA), November 1993, Vol. 8, Iss. 6, pg. 44-51, ""Colt 45: 65HHH-23-37""",
298,1739626,38,"""Gent"" (USA), October 1993, Vol. 34, Iss. 10, pg. 42-49, by: JLG Marketing, Ltd., ""On the Boardwalk: Known on the North American exotic dance circuit as Colt 45, this sexy, mammothly endowed filly is now taking her act into the 'Home of the D-Cups.'""",
299,1739626,17,"As an exotic dancer, she was sometimes billed as Misty Mountains because some club owners found that many patrons thought the name ""Colt 45"" on the marquee referred to the malt liquor rather than the featured dancer.",
300,1739626,21,18 July 1963,
301,4147864,22,"4' 2""",
302,333,33,(2012) Portlandia,
303,333,26,"Martini-Connally, John",
304,333,20,"Los Angeles, California, USA",
305,333,17,"Has worked & studied alongside studio engineer giants like 'Kelley Baker (I)' (qv), 'Wayne Woods (I)' (qv), 'Paul Nelson (VIII)' (qv), 'John Neff' (qv), 'Russ Gorsline' (qv), 'Colin O'Neill (I)' (qv), 'Matt Meyer (II)' (qv), Brent Rogers, Randy Johnson, and 'Will Vinton' (qv).",
306,333,17,Bachelors in Digital Media Production from the Art Institute of Portland.,
307,333,17,Nephew of writer/director 'Richard Martini (I)' (qv).,
308,333,17,Related to former Texas Governor & U.S. Secretary of the Treasury 'John Connally (I)' (qv).,
309,333,21,7 September 1984,
310,339,37,"""Big Fish"" (Greece), 4 June 2006, Iss. 28",
311,339,37,"""Hitkrant"" (Netherlands), 19 March 2005, Iss. 11",
312,339,37,"""The Source"" (USA), October 2003, Iss. 169",
313,339,37,"""Breakout!"" (Netherlands), 7 August 2003, Iss. 33",
314,339,37,"""Dub"" (USA), 2003, Iss. 15",
315,339,25,"Single: ""In Da Club"" (2003)",
316,339,25,"Single: ""P.I.M.P."" (2003)",
317,339,25,"Music video for 'Lloyd Banks' (qv): ""On Fire""",
318,339,25,"Music video for 'Lloyd Banks' (qv): ""I'm So Fly"" (also co-director).",
319,339,25,"Music video for 'Young Buck' (qv): ""Shorty Wanna Ride""",
320,339,25,"Music video for 'Lloyd Banks' (qv): ""Karma""",
321,339,25,"Music video for 'Young Buck' (qv): ""Let Me In""",
322,339,25,"Music video for 'Eminem' (qv): ""Like Toy Soldiers""",
323,339,25,"Music video for 'Game' (qv): ""How We Do""",
324,339,25,"Album: ""Get Rich or Die Tryin',"" Shady/Aftermath/Interscope/Universal Records 493 544, 2003.",
325,339,25,"Music video for 'Eminem' (qv): ""Sing for the Moment""",
326,339,25,"Album: ""The Massacre,"" Shady/Aftermath/Interscope/Universal Records 210 388, 2005.",
327,339,25,"Single: ""Candy Shop"" (March 2005)",
328,339,25,"Single: ""Disco Inferno"" (2005)",
329,339,25,"Single: ""How We Do"" (2005)",
330,339,25,"Album: ""Power of the Dollar"" (1999) (unreleased)",
331,339,25,"Album: ""Guess Who's Back?"" (2002)",
332,339,25,2005: TV commercial for Reebok.,
333,339,25,"Album: ""Just a Lil Bit"", 2005.",
334,339,25,"Single: ""Just a Lil Bit"" (May-June 2005)",
335,339,25,"2005: Directed music video for Olivia feat. 'Lloyd Banks' (qv), ""Twist It"".",
336,339,25,2005: Public service announcement for The ONE Campaign [www.one.org],
337,339,25,"Music video for 'Game' (qv): ""Hate It Or Love It""",
338,339,25,"Music video for 'Tony Yayo' (qv): ""So Seductive""",
339,339,25,"Music video for 'Young Buck' (qv): ""Look At Me Now/Bonafide Hustler""",
340,339,25,"Music video for Olivia: ""Twist It""",
341,339,25,"Appears in 'Tony Yayo' (qv)'s video ""Curious"" (2005)",
342,339,25,2006: Print ad for Glacéau vitamin water.,
343,339,25,"Music video for 'Ciara (I)' (qv): ""Can't Leave 'Em Alone""",
344,339,25,"Album: ""Curtis,"" Shady/Aftermath/Interscope/Universal Records 173 340, 2007.",
345,339,25,TV commercial for Vitamin Water,
346,339,25,"Music video for Eminem: ""We Made You""",
347,339,25,"Music video for Wisin & Yandel: ""Mujeres In The Club""",
348,339,25,"(2011) Music video for Jeremih: ""Down On Me""",
349,339,25,"(2011) Music video for Nicole Scherzinger: ""Right There""",
350,339,28,Interscope,
351,339,28,Fiddy,
352,339,28,Boo Boo,
353,339,35,"""Parade"" (USA), 27 June 2010, pg. 2, by: Walter Scott, ""Walter Scott asks...50 Cent""",
354,339,35,"""Süddeutsche Zeitung"" (Germany), 30 June 2007, by: Jonathan Fischer, ""50 Cent über Verantwortung""",
355,339,35,"""Big Fish"" (Greece), 4 June 2006, Iss. 28, pg. 44-47, by: Lynley Dwight, ""Otan enas andras einai gnostos ginetai issaxios me mia goiteftiki gineka""",
356,339,35,"""Stuff"" (USA), November 2005, Vol. 8, Iss. 11, pg. 118-119, by: Sean Fennessey, ""50 Cent Sees the Light""",
357,339,35,"""Maxim"" (USA), November 2005, Vol. 9, Iss. 11, pg. 81, ""50's Sense: He's got a new movie, a video game, and a whole mess of other stuff, but 50 Cent still can't bring Dave Chappelle back.""",
358,339,35,"""FHM"" (USA), August 2005, Iss. 59, pg. 54, ""'Q&A': 50 Cent""",
359,339,35,"""Blender"" (USA), April 2005, Vol. 4, Iss. 3, pg. 66-69, by: Weiner, Jonah, """"Dear Superstar""""",
360,339,35,"""Playboy"" (USA), April 2004, Vol. 51, Iss. 4, pg. 61-65+139-142, by: Rob Tannenbaum, ""The Playboy Interview: 50 Cent""",
361,339,35,"""Playboy"" (USA), August 2003, Vol. 50, Iss. 8, pg. 30, by: Dewey Hammond, ""Phoning It In: 50 Cent""",
362,339,35,"""Blender"" (US / UK), June 2003, Iss. 17, pg. 102, by: Jonah Weiner, ""How will 50 Cent, the planet's hottest rapper, spend his summer?""",
363,339,19,"Born in the South Jamaica section of Queens, Curtis ""50 Cent"" Jackson has lived in New York City all his life. Raised by his grandparents after his father ran out and his mother was shot when he was only eight. Growing up, the Queens rapper originally wanted to be a heavyweight boxer, but eventually fell back on rapping. DJs had taken it upon themselves to release two Best of 50 Cent mix CDs, before he had even signed to a major label. 50 Cent hit the scene with ""How To Rob"" and he's been on a rampage ever since dealing with bootleggers, label back stabbing and other platinum selling artists trying to get at him physically. In 1999 his album Power of the Dollar, was heavily bootlegged and Trackmasters/Columbia never released it. Supposedly, Trackmasters weren't comfortable with him being caught up in the streets and getting shot three days before filming the video for ""Thug Love,"" (with Destiny's Child) -- his first single. 50 was shot three times that night, two shots hitting him in the head, the bullet that struck his face he carries as a reminder of what happened. That event led to the fall out with Columbia and negotiating his release from their grasps. He still showed love and rhymed over a Trackmasters produced remix of ""I'm Gonna Be Alright"" on J-Lo's latest album, but rivals at Murder Inc. had 50 cut from the track which could have launched the rapper. This all changed in one night when Eminem said on a radio show that ""50 Cent is definitely my favorite rapper right now, he's the only one keeping it real."" The very next day a bidding war started on 50, ending when 50 signed to Eminem's very own label Shady/Aftermath. 50 Cent's fame has exploded, being produced by Dr. Dre and Eminem and finally making his debut album ""Get rich or Die Tryin'."" 50 has full access and advantage of the streets through mix-tapes; that's his forum because he controls it. 50 Cent is the most anticipated artist of 2003. It's well deserved because he's ""been patiently waiting.""",Rod Reece
364,339,22,6',
365,339,15,The only thing that I'm scared of is not livin' up to the expectations of 'Dr. Dre' (qv) and 'Eminem' (qv).,
366,339,15,"[on his feud with rapper 'Ja Rule' (qv)] Right now he's desperate. He should be talking about me, not 'Eminem' (qv) and ['Dr. Dre' (qv)] and everybody else. He'll lose, he knows that. The route that he has to take is the ""I'm a mad gangsta"" hardcore route, and ain't nobody gonna believe him.",
367,339,15,In Hollywood they say there's no business like show business. In the hood they say there's no business like ho' business.,
368,339,15,"I'm not trying to save the world. As a musician and artist, it just ain't me.",
369,339,15,A man becomes as attractive as an attractive woman when he becomes successful and is publicly noted. Power's an aphrodisiac.,
370,339,15,I think it's easier for the general public to embrace me in a negative way. You have people who already have a perception of me that says I'm a bad person.,
371,339,15,I don't display emotions. I have every feeling that everyone else has but I've developed ways to suppress them. Anger is one of my most comfortable feelings.,
372,339,15,"In my neighborhood if you're too aggressive, you intimidate someone, they kill you. Or if you decide to be emotional and you start crying, you're a victim. You know, the kid in the schoolyard that doesn't want to fight always leaves with a black eye. You have to find a way to stay in the middle, somewhere where people just don't mess with you because they know that you don't have a problem with it if it goes there.",
373,339,15,"[on his feuds with many of his fellow rappers, such as 'Nas' (qv), 'Jadakiss' (qv), 'Fat Joe' (qv), 'Shyne' (qv), 'Game' (qv), 'Ja Rule' (qv), 'Sheek Louch' (qv) and 'Styles P.' (qv), among others] If they keep comin' at me, I'll just keep responding back until they don't exist anymore. I got the time and energy to ruin what is left of their careers, if they want to do that.",
374,339,15,"A lot of kids join the army to get a college education. That's why they do it, and they get sent into these horrible situations.",
375,339,15,I got a chance to watch a lot of my mother's sisters and brothers at different periods experiment with the use of drugs or alcohol and I see them respond so differently that I stay away...I've had an experience (with alcohol) that made me paranoid because of it and I stayed away from it following that.,
376,339,20,"Queens, New York City, New York, USA",
377,339,29,"Mary Boone. _50 Cent._ Hockessin, DE: Mitchell Lane Publishers, 2006. ISBN 158415523X",
378,339,29,"Hal Marcovitz. _50 Cent._ Broomall, PA: Mason Crest Publishers, 2007. ISBN 1422202623",
379,339,29,"50 Cent and Noah Callahan-Bever. _50 X 50: 50 Cent in His Own Words._ New York: Pocket Books, 2007. ISBN 1416544712",
380,339,29,50 Cent. _From Pieces to Weight._,
381,339,38,"""Metro"" (Netherlands), 4 May 2012",
382,339,38,"""Spits"" (Netherlands), 9 December 2009, by: Brunopress, ""50 cent wil duet met Susan Boyle""",
383,339,38,"""TVFilm"" (Netherlands), 5 December 2009, Vol. 25, by: Righteous Kill/Moonlight, ""Als je voor 50 cent geboren bent...""",
384,339,33,"(June 2003) Currently touring everywhere possible with artists like Busta Rhymes, Snoop Dogg, Jay-Z, Sean Paul, Chingy, and Bone Crusher on the Roc Tha Mic Tour.",
385,339,36,"""Spits"" (Netherlands), 9 December 2009, ""50 cent wil duet met Susan Boyle""",
386,339,36,"""TVFilm"" (Netherlands), 5 December 2009, Vol. 25, ""Als je voor 50 cent geboren bent...""",
502,1739643,22,"5' 2""",
503,1739643,20,"England, UK",
387,339,36,"""The Orlando Sentinel"" (USA), 9 November 2008, by: Choire Sicha, ""50 Cent: The New King of All Media""",
388,339,36,"""Contra Costa Times"" (USA), 24 October 2008, by: The Associated Press, ""Rapper 50 Cent Settles NY Visitation Issue""",
389,339,36,"""The New York Times"" (USA), 3 July 2008, Vol. 157, Iss. 54,360, pg. E1 & E5, by: Jon Caramanica, ""A Hungry 50 Cent, Working Hard for the Money""",
390,339,36,"""The New York Times"" (USA), 31 May 2008, Vol. 157, Iss. 54,327, pg. B4, by: Associated Press, ""Arson Suspected at House Owned by Rapper""",
391,339,36,"""Courier Post"" (USA), 30 May 2008, by: Frank Eltman, ""Rapper 50 Cent's Home Destroyed by Fire""",
392,339,36,"""Contra Costa Times"" (USA), 30 May 2008, by: Frank Eltman, ""Home at Center of 50 Cent Lawsuit Destroyed by Fire""",
393,339,36,"""The New York Times"" (USA), 6 May 2008, Vol. 157, Iss. 54,302, pg. E2, by: Lawrence Van Gelder, ""50 Cent Show Disrupted in Angola""",
394,339,36,"""Entertainment Weekly"" (USA), 11 November 2005, Vol. 1, Iss. 849, pg. 34-35, by: Drumming, Neil, """"50 + Change""""",
395,339,36,"""The Atlanta Journal-Constitution"" (USA), 2 August 2005, Vol. 57, Iss. 214, pg. E1+E6, by: Nick Marino, ""Volume mutes menace of hard-core hip-hop""",
396,339,36,"""GQ"" (USA), June 2003, Vol. 73, Iss. 6, pg. 148+150, by: Jon Caramanica, ""Can I get a thug?""",
397,339,36,"""Entertainment Weekly"" (USA), 23 February 2003, Vol. 1, Iss. 698, pg. 43-46+47, by: Evan Serpick, ""The 50 Cent Piece""",
398,339,26,"III, Curtis James Jackson",
399,339,17,Is involved in a feud with fellow rapper 'Ja Rule' (qv).,
400,339,17,"Is signed to 'Eminem' (qv)'s Shady Records imprint, distributed by Interscope Records.",
401,339,17,"Has a son, Marquise, nicknamed '25 Cent (I)' (qv).",
402,339,17,"His debut album ""Get Rich or Die Tryin'"" was the highest debut ever with 900,000 copies sold in the first week.",
403,339,17,"His mother was killed at age 23, when he was just eight years old.",
404,339,17,Was discovered by 'Jason Mizell' (qv) aka Jam Master Jay.,
405,339,17,Voted #8 on VH1's 100 Hottest Hotties,
406,339,17,Used to be a boxer,
407,339,17,Neither drinks alcohol nor smokes.,
408,339,17,"He bought former heavyweight boxing champion 'Mike Tyson (I)' (qv)'s Farmington, CT, mansion for $4.1 million. The house is approximately 50,000 sq. ft., has 52 rooms and was bought by Tyson for $2.7 million in 1996. Its features include five Jacuzzis, 25 full baths, 18 bedrooms, an elevator, two billiard rooms, a movie theater and a locker room.",
409,339,17,"Recorded an album in 1999 titled ""Power of the Dollar"" but it was shelved by Columbia Records due to his legal problems at the time.",
410,339,17,"Released a series of street mixtapes in 2002. They became so popular that 'Eminem' (qv) heard them and signed him to his record label. Even after his success, 50 still releases street mixtapes on a regular basis.",
411,339,17,"Album ""The Massacre"" was originally titled ""St. Valentine's Day Massacre"" and set for a February 15 release date, but production problems forced it to be set back to March 8.",
412,339,17,Was accompanied by actress 'Vivica A. Fox' (qv) to the MTV Video Music Awards 2003,
413,339,17,"Created a dance known as the ""two step"".",
414,339,17,His favorite actor is 'Charlie Sheen' (qv).,
415,339,17,"His cartoon-like photo on the cover of his album ""The Massacre"" was meant to make him look like a Ninja Turtle, his son's favorite cartoon characters. He is also a fan of the cartoon, his favorite turtle being Donatello.",
416,339,17,"His group, 'G-Unit' (qv), includes 'Tony Yayo' (qv), and 'Lloyd Banks' (qv). 'Young Buck' (qv) and 'Game' (qv) were once members but a well-publicized feud developed.",
417,339,17,"Raised in Queens, NY, by his grandparents.",
418,339,17,"Named among Fade In Magazine's ""100 People in Hollywood You Need to Know"" in 2005.",
419,339,17,Was #8 on the annual Forbes magazine Celebrity 100 list in 2006,
420,339,17,"Founder of G-Unit Records, G-Unit Films, G-Unit Books, G-Unit Clothing and G-Unity Foundation.",
421,339,17,"In 2007, Forbes Magazine estimated his earnings for the year at $33 million.",
422,339,17,"Jackson was hurt in a car crash on New York's Long Island Expressway on the night of June 25, 2012. A Mack truck rear-ended the bullet-proof SUV that he was traveling in and almost caused his vehicle to flip over, reported the New York Post. Jackson suffered neck and back injuries, but was released from the hospital within hours. His unidentified driver was also hospitalized.",
423,339,21,6 July 1975,
424,340,32,_Notorious (2009)_ (qv),
425,345,17,"They are a Canadian alternative rock group, formed in 1981, consisting of 'Neil Osborne (I)' (qv) (vocals), 'Brad Merritt' (qv), 'Darryl Neudorf' (qv) and 'Dave Genn' (qv).",
426,345,17,"Wrongly attributed to the 1844 campaign of William Polk, the origin of the name 54-40, from which the band got their name, has been attributed to William Allen, a Governor of Ohio.",
427,345,25,"Album ""Yes to Everything"" (2005)",
428,345,25,"Greatest hits album ""Radio Love Songs: The Singles Collection"" (2002)",
429,345,25,"Album ""Goodbye Flatland"" (2003)",
430,345,25,"Album ""Casual Viewin'"" (2000)",
431,345,25,"Compilation album ""Casual Viewin' USA"" (2001)",
432,345,25,"Album ""Heavy Mellow"" (1999)",
433,345,25,"Compilation album ""Sound of Truth: The Independent Collection"" (1996)",
434,345,25,"Album ""Since When"" (1998)",
435,345,25,"Album ""Trusted by Millions"" (1996)",
436,345,25,"Album ""Smilin' Buddha Cabaret"" (1994)",
437,345,25,"Album ""Show Me"" (1987)",
438,345,25,"Album ""Fight for Love"" (1989)",
439,345,25,"Compilation album ""Sweeter Things: A Compilation"" (1991)",
440,345,25,"Album ""Dear Dear"" (1992)",
441,345,25,"Album ""Set the Fire"" (1984)",
442,345,25,"Album ""54-40"" (1986)",
443,345,25,"Album ""Selection"" (1982)",
444,348,36,"""Playboy"" (USA), May 1968, Vol. 15, Iss. 5, pg. 160-161, by: staff, ""On The Scene: up, up and away""",
445,348,17,"Members have included 'Marilyn McCoo' (qv), 'Billy Davis Jr.' (qv), 'Ron Townson' (qv), 'Florence LaRue' (qv), 'LaMonte McLemore' (qv), 'Tanya Boyd' (qv).",
629,3228439,25,"(March 2011) Music video for Claudine Muno & the Luna Boots ""Monsters"" - cinematographer",
630,3228439,25,"(2009) Music video for Uzi & Ari ""Wolfeggs"" - cinematographer",
446,348,17,"When they first formed in 1965 they called themselves The Versatiles. Their producer, 'Johnny Rivers' (qv), suggested they come up with a newer-sounding name. That night they sat around trying to think up a new name, and member 'Ron Townson' (qv) came up with The Fifth Dimension.",
447,348,17,"The group was awarded a Star on the Hollywood Walk of Fame for Recording at 7000 Hollywood Boulevard in Hollywood, CA.",
448,348,25,"TV commercial: Tropicana fruit juice, the song ""Aquarius"" being used.",
449,348,25,"TV commercial: KFC, their song ""California Soul"" being used",
450,348,25,"CD: ""The Definitive Collection"" (Arista) (2-disc set)",
451,348,25,"CD: ""Ultimate Fifth Dimension"" (RCA)",
452,348,25,"Album: ""Up, Up and Away"" (Columbia)",
453,348,25,"CD: ""Greatest Hits""",
454,349,24,'Almina Wombwell' (26 June 1895 - 5 April 1923) (his death); 2 children,
455,349,39,"Cairo, Egypt (effects of a mosquito bite)",
456,349,20,"London, England, UK",
457,349,17,"Discovered the tomb of Tutankhamun, aka ""King Tut"".",
458,349,17,Father of 'Henry George Alfred Marius Victor Francis Herbert 6th Earl of Carnarvon' (qv). Grandfather of 'Henry George Reginald Molyneux Herbert 7th Earl of Carnarvon' (qv). Great-grandfather of 'George Reginald Oliver Molyneux Herbert 8th Earl of Carnarvon' (qv).,
459,349,23,5 April 1923,
460,349,21,26 June 1866,
461,356,36,"""Télépro"" (Belgium), 25 August 2005, Iss. 2686, pg. TV3, ""Buck 65 aux Eurocks""",
462,356,26,"Terfry, Richard",
463,356,22,6',
464,362,26,"Vuori, Jussi Heikki Tapio",
465,362,21,11 July 1972,
466,362,20,"Helsinki, Finland",
467,362,28,Messy Boy,
468,363,26,"Linnankivi, Jyrki Pekka Emil",
469,366,24,'Ottilie Losch' (1 September 1939 - 1947) (divorced),
