93315,A Man from Ginger Nell's Past,,7,1978,,M5165,93314,1,6,,62cde8efb01f9c4656d2c47dcca4aa2c
183670,Holden at Love,,7,2012,,H4353,183664,1,5,,0355df41089af87017c4a6455c27cff1
34295,Ein Sommer der Liebe,,7,2005,,S5636,34290,1,13,,d6ac3c3ebc39baa18e02a06836253c95
39635,ActorsE Chat: Jay Matsueda/Greg Swiller/Kristina Nikols,,7,2010,,A2362,39009,2,164,,88517124096b4ede467c2fd2e45141e3
122788,Trouble with Tumbling Tiles,,7,2006,,T6143,122773,1,11,,4a428342d3a160068ec36e1232d8fcb8
128741,(1999-04-08),,7,1999,,,128714,,,,9e83b21dea19e68fc887d08c34608af5
76658,(#1.11),,7,2011,,,76655,1,11,,7c4fbb480dc955e89ff739302b91c77f
47147,(#1.12),,7,2004,,,47143,1,12,,bec2ce2afef692090c1bb72a0e71386b
78151,(#3.26),,7,2007,,,78132,3,26,,b2b9a0a6240a4a685c405f76aaff8b2e
12305,(1990-03-16),,7,1990,,,12300,,,,19d0abf41d73931b450e851e1696dfc1
180319,(2011-05-22),,7,2011,,,178599,,,,ba7b27fedfb23d4bf6340f3952416b1a
196285,Donkeys and Dollars,,7,2012,,D5253,196265,1,1,,e3853636de489a19feab23ef11de0d0a
106041,(#1.1),,7,2007,,,106040,1,1,,9d9c8980046b2d2b3b9c435950ceb0ae
186544,Buccaneers and Bones,,2,2010,,B2562,,,,2010-????,5a66f975ecff286c2a6914c8e1cdf50e
189441,Macke naopacke,,7,2005,,M2512,189425,1,24,,cbe1e7dc9fa39714ab2c113fa3a8be1c
86142,Unsere armen Abgeordneten - Überlastet und unterbezahlt?,,7,2007,,U5265,86014,1,9,,26cf39df15fea9c822b12b521f237a85
157939,(#38.22),,7,2010,,,157571,38,22,,eeccf7d15f37850891cbed4c10146fe0
78552,(1997-08-05),,7,1997,,,78428,,,,2040881703d2d545eb35816c81c4e4c1
42152,Castaways,,7,1960,,C232,42137,1,13,,cd1bee0f36d58beec7586475d16b5cd9
196563,(2012-07-28),,7,2012,,,196548,,,,bb26e8eac3e45409f719bd192d231e26
4340,De zangwedstrijd (Amersfoort),,7,1990,,Z5232,4316,,,,ff180cfd88127ca7aa24de4f6d794e31
79986,(2011-07-29),,7,2011,,,79712,,,,a561113920435fea0594de2aa6c40af2
87644,(1996-01-26),,7,1996,,,87087,,,,74ce99e2bdb7508f2ac612bee77608be
178393,(2001-08-19),,7,2001,,,178355,,,,91ed85fe49747eac1261686d25c555d7
12658,When Love Dies,,7,1990,,W5413,12639,1,9,,086599562627c037ea700023bfb71f5c
84360,Durarara Review,,7,2012,,D61,84358,1,2,,c0dcdd975689aa50bd0343377c7e89f1
115867,(#1.26),,7,2010,,,115848,1,26,,e85e3129cc6e66a5c781617605ea27ae
76806,(#1.116),,7,2005,,,76786,1,116,,c9a8eb286eef2cf2ec05159eaf806ced
183809,Shadow of Jesse James,,7,1960,,S3125,183770,2,9,,d2cfec9fa903beebaf28a3b9b67d09a6
177451,The Monkey's Paw,,7,2004,,M521,177390,1,22,,0d1afcb0c422799c12195991b57b9df1
44012,After Judgment,,2,2008,,A1362,,,,2008-????,8f6be96afe4d50014505aeadd2c6cbfc
121979,Best of BackStage,,7,,,B2312,121977,7,9,,e008d3d3da2547e4359d394e980f85d9
121790,(2004-02-16),,7,2004,,,121788,,,,ebb6920bd2c2d3478f2c0bfd25cac0b1
94722,(2001-02-12),,7,2001,,,94664,,,,9c2a43e6921831045d6652a5c0e7ea50
107553,(#1.13),,7,,,,107548,1,13,,4f86b3f6220584a7d751b6d6a96f4fc8
142099,(#1.163),,7,2008,,,142028,1,163,,dfcdb49122b15aa28c2dd6d5b8147665
64920,Sasowanaideyo!!,,7,2006,,S253,64910,1,1,,d577b8fce9e95926a0f815046405e8b3
86833,(1989-05-18),,7,1989,,,86671,,,,e07cb5a750cc8ef2d63cb5e1b314c973
169672,(1984-10-16),,7,1984,,,169549,,,,276fd2792a6b2b2f24c17aa2a381aa1c
162948,"Get Ready, Freddie",,7,2010,,G3631,162947,1,3,,523db348919d8636e25cd45af38a5d51
85767,Under anklage del 1 - Skuddet,,7,2008,,U5365,85744,3,9,,5ecb02b9bb056949e743c9aedb9902ba
46269,(2001-06-26),,7,2001,,,46022,,,,f5638bce63d6bd100a568cca1851261d
50774,No te pases de la raya,,7,1997,,N3123,49991,1,74,,5be373bb5f268660bc3a663e0ce4818b
193400,Raaz 25 Saal Purani Laash Ka,,7,2012,,R2416,192964,1,804,,93f72a9539c59714737d6e36fa9fd8bc
128524,Girls Day Off,,7,2006,,G6423,128428,7,3,,69962f39ee131657cae7632039cff21e
158380,(2000-04-01),,7,2000,,,157571,,,,aa23897fd6f5be2a26dacbcf1cc523c1
49865,(2008-03-14),,7,2008,,,49809,,,,67dcf1bf8ce50fca84e89585936e7fc6
76727,Confesiones,,7,2006,,C5125,76719,1,37,,6d4d52701a32289f03da73fd259ed018
180436,(2011-09-16),,7,2011,,,178599,,,,51e4250743be7a477a50d858a944cb03
105634,(2005-10-03),,7,2005,,,103385,,,,5cf67375fedb882d10fd437bebf60ce2
25010,Shortstop,,7,1993,,S6323,25006,1,4,,f8afbea69898ad8ff9bed3ca6835ca10
172717,Book Club Reads...'Stars in the Darkness' by Barbara Joosse,,7,2012,,B2416,172708,1,8,,eb25214e9265b3eefa315c5925bb0a8d
92335,The Legend of Rosie Ruiz,,7,,,L2531,92323,,,,ccf363207d4c3a167b718c4e83d26835
120523,(#1.40),,7,2009,,,120488,1,40,,4b323c7acb03da042dc0d8982bc04cef
115107,Heaven Sent,,7,2010,,H1525,114979,15,19,,995f254bdc52b6bb5fc5f7dfe6e9e9da
64893,(#1.87),,7,,,,64750,1,87,,d2db98dfe0662294cfb25428acc83809
154621,Jill Scott/Jakob Dylan,,7,2012,,J4232,154463,6,4,,92928d029620a03b899431ca0f514dff
89408,(2002-02-22),,7,2002,,,87087,,,,51f0084395d13c97a57301643345c7fb
80699,(#1.166),,7,2010,,,80624,1,166,,91dfed285311cebc3136056b9025553a
55075,Cumings and Goings,,7,2009,,C5253,55073,1,3,,d9badc77cea8709ab237ff44aceef8f4
128117,Willa na przedmiesciu,,7,,,W4516,128111,1,7,,47e0714a9e5a7bf4f74b80ec998a259e
193445,Raaz Qatil Auzar Ka,,7,2012,,R2342,192964,1,852,,0d367a3bc4005211fff3c8a72ebb2429
8991,Day 8: 12:00 p.m.-1:00 p.m.,,7,2010,,D1515,8805,8,21,,86faa7f85ae8db0422bc13e201585cce
43959,Blue Ribbon Sushi,,7,2006,,B4615,43953,1,1,,0d50892dc433459b1ef52a7e9c2da1e6
78534,(1997-07-08),,7,1997,,,78428,,,,ab6b6b501a5997a538930cd0f1d95bb0
105846,(2006-10-12),,7,2006,,,103385,,,,1741b3ccc5eb9f55ffdc37e98289c0c8
15992,"Faith, Hope & Politics/The Sunni Triangle/The Man with the Golden Ears",,7,2004,,F3143,15711,36,18,,c1ee8766dd778196dc55a7a1aef18e69
149499,(2012-09-17),,7,2012,,,149492,,,,266672b205a5ef8fdbbffb2c9fb7f8b2
128899,(2000-10-27),,7,2000,,,128714,,,,76eb8e3b32f22d814022efa483b4d0c1
1856,Let It Snow,,7,2009,,L325,1852,1,4,,90945fa9a28be4131ee5d4cdcfb4dacb
76470,Amor Chicko,,2,2007,,A562,,,,2007-????,f4294e38ff76baf81cc600ffc47e7e2c
174407,A Night to Remember,,7,1998,,N2365,174406,1,2,,ae55d41a70cb372f395148915b6c1ffd
190327,Fearless Leader,,7,2009,,F6424,190285,3,4,,a93cc07ede060b43a108b16e4db50cd5
85833,Das Fotoshooting,,7,2008,,F3235,85788,1,4,,b0caf8008f549b602a12cae6ad838fc0
92478,Brad Paisley,,7,2003,,B6312,92450,,,,aad132a5c320bb30d7cf395cf3a6b7c4
180028,(2010-06-28),,7,2010,,,178599,,,,f1edcd6997eb13239281e8b9bbf0dbbc
93605,2-and-a-Half-Star Wars Out of Five/Pink Man,,7,2009,,A5341,93602,6,7,,c94da4b9a7a32309a97d973238207eee
160969,Frankenstajn!,,7,2010,,F6525,160925,5,19,,85d0afc6be48595ac7b25f394505de56
127231,Three Kitchen Renovations in New Orleans,,7,2010,,T6232,127172,3,7,,d0b1c878c867e097ab968dc423fe8468
74930,"Las Vegas Finals, Part 1",,7,2012,,V2154,74891,4,19,,7bc18b92f2c814c96f4fb2f63317600e
154628,Jon Bon Jovi/Kermit the Frog/Christina Milian,,7,2012,,J5152,154463,6,54,,80f495144231250197f0b9c0bfe05d6e
95096,(2003-06-10),,7,2003,,,94664,,,,10fe144fec2a3c845bff8aff01a3936a
133800,Shark Fever,,7,1996,,S6216,133643,7,1,,c2648b8f65abd257966c52cc1d9679f7
30415,Que Fim Levou Alain Vieira?,,7,2010,,Q1541,30397,1,7,,afd4f053507615b791b7bff62d7d6c4d
21869,They Shoot Cows Don't They: Part 1,,7,1981,,T2323,20918,1,7,,55ce90436443251f2336c6256b6f6d96
47368,Independence Day,,7,2009,,I5315,47326,3,8,,0fdb44f8dd4ed32f254cccdaebfd0afe
40102,Actors,,2,2009,,A2362,,,,2009-????,f5aad1904d305c167b62d8ca18aca401
102325,(2005-06-30),,7,2005,,,102292,,,,5a8246f2173bb56997dbcee85feff183
24857,Crisis,,7,1998,,C62,24845,1,8,,bfece4b155a03073e30e7bab11220def
192087,(#1.30),,7,2006,,,192063,1,30,,5d02efb1bcf6b59146a7be61cdb720c1
69682,(#7.9),,7,,,,69220,7,9,,00ae0c8102b16c6312bc2e0ac479af9a
194554,(2004-11-26),,7,2004,,,194511,,,,ad390cdfd50cd87f5cb899a1c778f8e9
71444,Exposed: Part 1,,7,2008,,E2123,71412,,,,169e9800782bd244ffa6bd9e5fd0e940
46713,(#1.38),,7,2007,,,46681,1,38,,983ce7eac5814dce4157b0ef2fdf9fbf
91911,"Tomorrow's Antiques, Season 9",,7,2004,,T5625,91762,8,4,,0c2db1ff915966ef1623d663f9a207e2
167849,Iota,,7,2013,,I3,167764,6,62,,1aaebd6f2bca868b5a9ab310cc26130a
6518,So-Cal Surfing,,7,2011,,S2426,6438,3,30,,6136ed6e3d9e86beecf46c7364962b9b
107439,(#1.14),,7,2010,,,107433,1,14,,8ddb064dc5d8cfdf315969728373817f
4960,(#3.17),,7,2007,,,4951,3,17,,16adf1f3c3665623e03b114e76790384
112681,(1985-12-05),,7,1985,,,112680,,,,1acb8e091e43d1a65eaa48b40d0555f7
114996,A Man Called Boy,,7,2006,,M5243,114979,11,17,,6b0d7721de411ac257676d223e7c3072
10856,Mexitalian,,7,2009,,M2345,10671,,,,d7415c6cc94a2e10f7bc325ba19b742c
165894,Akuma no tsuigeki,,7,2007,,A2532,165892,1,24,,673f8d9b5a3e60d7483fb02cc193749f
98882,(#1.5),,7,1997,,,98877,1,5,,11693712b2c3d0cbf1397a9fd85f37b7
6658,(#1.1),,7,2008,,,6657,1,1,,f9569c4006f60030d8561a6d0d97933d
140965,The Game,,7,2012,,G5,140768,,,,5a88acdd2e94bb8517bf046e84e359a6
96336,Un Chien Tangerine,,7,2013,,C5352,96289,4,10,,842eeff87d0db4b4ce64898f4b8c4d87
178841,(2004-10-20),,7,2004,,,178599,,,,e01121d0c093958b2fb5ab456169b9b8
59976,Muslims Moving On,,7,2011,,M2452,59970,1,5,,15fa52b0ded4eb19e7d82828952a3f64
31005,A Year in Provence,,7,1993,,Y6516,31004,1,12,,85bbd6aadb512c2603737c450677163b
165906,Hisohiso no dokkan,,7,2007,,H2532,165892,1,36,,2b4116f7b3de8e0fa2838559c5da2076
128719,(1999-03-03),,7,1999,,,128714,,,,0b40df9322c04d540aa496bf719eb265
188991,(#3.1),,7,2010,,,188979,3,1,,fb4dbe7cc275010e266f7e0d33f46af7
56962,(#1.8538),,7,2003,,,55774,1,8538,,344b076d334adf0216ac883f5ef39ac0
32508,(2008-11-17),,7,2008,,,32442,,,,cdafe809b0c7f5c861e19610d46c91c3
100333,Michael 2,,7,2013,,M24,100296,4,2,,aecfa4436883696fd3a25ada79f88403
158897,Chevy Chase,,7,2009,,C12,158683,,,,587959718a92a6bb9316bd4546d8a099
182822,"Yes, Minister",,7,2004,,Y2523,182810,1,5,,30c3a1c163a2afd2f6cb8d5f06d78a5d
115392,Australian Survivor,,2,2002,,A2364,,,,2002-????,d0df0d35d4e6c5e046e7758c0562521e
42112,The Big Booga Bank,,7,2010,,B2121,42094,1,9,,34522bb1e1a0052b848bdc062717edc2
77842,(2005-09-22),,7,2005,,,77676,,,,6b6293532247e1b55d541d50d3aec9aa
147791,(#7.4),,7,2011,,,147712,7,4,,77a05faa46d96dd04b789a78eb61405f
54411,Alice où es-tu?,,2,1969,,A423,,,,1969-????,171c7a3e03355149e78f9b1cebb92467
187474,(2011-01-31),,7,2011,,,187057,,,,8341bd01a9a13f90110ed0895128c3ee
84593,(#1.139),,7,2011,,,84548,1,139,,9d730df68848c3b5868cb22ebfba4cc4
67806,(#3.6),,7,2006,,,67743,3,6,,d50f5cb05ba4c33f3369e5b8d64cab6b
163911,A Touch of the Unknown,,7,1972,,T2135,163906,2,12,,d65e502b9aeb34388fc4e45af6da8ce7
149784,(#1.64),,7,2002,,,149675,1,64,,e8417ee27aa47834b31d6cda379f0d2e
12434,New Best Friend,,7,2013,,N1231,12433,1,3,,9002eef5ad46236af79c0c7be159668b
124596,Blading with the Stars!,,7,2002,,B4352,124578,1,22,,c7799598433fce5fc0ff03ee60208d3e
26856,Eye for an Eye,,7,1953,,E165,26855,1,1,,9112831baab2b1ba932cdfe2d8981d0c
42761,The Steam Wagon,,7,1956,,S3525,42661,7,13,,6b8becf280ec69aadd96b72a217544f2
45784,Agurknytt,,2,1999,,A2625,,,,1999-????,f9bf27535e292849579a982d7b39cd63
141774,Up the Tower,,7,2011,,U136,141748,1,13,,c6974dfbf33ada92134357ed6a1cb91e
44225,(#2.2),,7,2000,,,44217,2,2,,2c16313724a97fce6d26282c94591628
55018,Ticket to Fame,,7,2011,,T2315,55010,1,1,,e54a52b78e824032edfb5a68569bc048
60793,Freja,,7,1994,,F62,60785,1,4,,51e9365733df7ad1f5aa679b740fa37e
29647,(2004-05-19),,7,2002,,,29216,,,,e822cfce7e7b1ef38edf01db9210bbea
196335,Cake Boss,,2,2009,,C212,,,,2009-????,d524dba1d9e477be0d68fdf4f5c46564
86394,(#1.8),,7,1974,,,86385,1,8,,307f2347139f77ae559f35a5d12f6c21
148671,Samantha's Good News,,7,1969,,S5323,148510,5,28,,80f9d3d0f06f1330b97e32dcb8bc02ab
133023,First Flight,,7,2012,,F6231,133015,1,1,,b0c82f8654e3b456b6285861a77f1f68
29589,(2004-02-25),,7,2002,,,29216,,,,39adf232d2cd66d14bf13090863e0b84
65367,(#1.50),,7,2003,,,65220,1,50,,e05623beb7856c665393d2f1867aef81
43711,(2012-04-10),,7,2012,,,43320,,,,2569dd79bb5aa5cfb702f62ee911abd3
173273,A Mummy for Owen,,7,2009,,M5165,173272,1,7,,b9d794d62a0e92d4aec49dba9783a282
149072,The Curse of Hampton Manor,,7,2000,,C6215,148968,,,,0e91e832f6e3104404751bc18675dba1
193524,The Case of Dangerous Lady,,7,2007,,C2135,192964,1,457,,0aaa16e8bbc4b5a0fa9c3e7bd68c6191
163968,Who's Minding the Baby?,,7,1974,,W2535,163906,4,3,,785c3f3b2bb71d5f41bcf3adcefc20c7
172813,"Alexandria, Va.",,7,2013,,A4253,172759,,,,d23c70faed795eef691b82bc7db00b80
21582,Paddling Your Own Canoe: Part 2,,7,1988,,P3452,20918,8,50,,e34175e11d8360ca0e252ef9ee0834d1
185962,(#1.11),,7,1986,,,185959,1,11,,b69b2eeada7b6eedb198a6814defa4b2
71919,Bullfighting,,7,2008,,B4123,71915,1,6,,c093046349b9baedf028d4e9c4f91d4f
142266,Belinder auktioner,,2,2003,,B4536,,,,2003-????,39c3e1cea663101102224764cf1c7167
118853,(#1.910),,7,,,,117506,1,910,,259442de042ff9fdf27b482b07828240
109725,(2010-01-04),,7,2010,,,109693,,,,a3ee822c5e48f29313f30f674c5e9e13
14311,(2010-09-06),,7,2010,,,14095,,,,643aaf0c584a79f74819e1dcd6746eb6
190779,Busted,,2,2001,,B23,,,,2001-????,dfd1167be1d9bf39002e28096e90ae4b
185284,Family Day,,7,2007,,F543,185257,1,11,,7c4d0a4576b84ddaa62bf04923af535b
196615,(2011-03-20),,7,2011,,,196597,,,,95360085ee9c9a1d58122cbf087da7b5
113814,Schwierige Verhältnisse,,7,2006,,S2621,113797,2,8,,8e6f928b9fb4002e4932345af5096df6
140203,Before They Were Rock Stars,,2,1999,,B1636,,,,1999-2001,b091c017c408240a80167b923e297a6b
62094,(2005-07-02),,7,2005,,,62082,,,,a222a40461ab153e65a691ef5d831ba4
136795,Aamin na si Maya sa kaniyang pamilya,,7,2013,,A5252,136791,1,132,,b7247f7e71707e7e7c16478d551b8d48
25431,A Loja de Camilo,,2,1999,,L2325,,,,1999-????,bb0fd082faf07856cc5dac0b2c6ea382
154940,Friends Take Cab from New York to Los Angeles,,7,2011,,F6532,154911,2,46,,4395531af720fe3ca8ea0b4d7e7af983
195848,(2007-02-16),,7,2007,,,195563,,,,a70b9cbc0c9d08bc20f7acc27238a850
36773,(2012-06-04),,7,2012,,,36138,,,,53cd0876234155e79706c5c1bd81c11c
85644,"Louis, the Pawn",,7,1972,,L2315,85640,1,8,,838df6faadd8c24aa92cc3d35f28c7b7
158079,(1992-03-21),,7,1992,,,157571,,,,6b502186255f981539e0b13f40fb947f
157013,(1967-07-29),,7,1967,,,156990,,,,a4dc82d14b67ea011f89e4e388cd45eb
68733,Roosevelt Estates,,7,1997,,R2143,68692,1,13,,7fd4e25d4e9147808cf1fc8785d8b3a6
156148,"The Adventure Begins, Part 1",,7,2006,,A3153,156124,1,1,,c69d480fe8abaaea4c2b21e8c77d3c18
123843,Séductions,,7,2008,,S3235,123710,2,69,,90e70043289cd36bd56a2e4f169d3639
85045,(#1.217),,7,2002,,,84913,1,217,,ce13b5148e684751bc33b06795285a48
184504,Campaign Plan,,7,1983,,C5125,184043,1,30,,b19d65f9f0b6e45d9526a01181bece37
129964,4,,7,2000,,,129957,,,,82b9dbea096a03c1196f820927458e91
160888,Watashi datte karega hoshii! Gôkasen no wana,,7,1992,,W3232,160846,1,12,,80cabf442aa6e6da6432d8b1b4927784
165888,(#1.5),,7,2004,,,165883,1,5,,a7beb44c3d7fa2ea21c1609cab3f1217
101026,Joe Cain Day in Alabama,,7,2011,,J2535,100979,7,5,,cd17461ce789f395f7f065c13190b652
161791,Story of Elijah,,7,2009,,S3614,161786,,,,18a50053389e150afa3af5c024cd65ad
197984,(#1.124),,7,,,,197955,1,124,,c6a98d0211b6336f42fd90414aefb871
7269,(2012-06-24),,7,2012,,,6845,,,,02ec3cdc52ca65d9f70739b11f52e085
104497,(#1.13682),,7,2010,,,103385,1,13682,,fffcd6727bb0df6017641ce5e5a5a73a
161006,Pocinje rat,,7,2009,,P2526,160925,,,,594ad14820b4f771416d490fdb1fa90c
11284,(#1.4),,7,2002,,,11281,1,4,,334b16cc119ab6f00c0bf57a104efd39
47322,Pilot Training School,,7,2005,,P4365,47315,1,6,,a0abee55f0eca4fbb751491fe45b4d08
47623,Don't Take No for an Answer,,7,2004,,D5325,47612,1,15,,91140b30c5bd7406d8a8b1f7b887e3bf
34911,New Voices 2004: Taubman Sucks,,7,2006,,N1231,34877,,,,aedc6f893949f366733828cadf34ca6f
27118,(2002-12-16),,7,2002,,,27080,,,,18e761723e8ad22b5033f867b10628f1
104177,(#1.13361),,7,2008,,,103385,1,13361,,8277b6c11592db80cf7301f59bf95ba4
177387,Brandvägg,,2,2006,,B6531,,,,2006-????,a80e1cd55889d0a75e4ef838f9bcbe3b
124947,Balitang Kris,,2,2001,,B4352,,,,2001-????,d1861d8a836b0cf43d45defbcd3760aa
198713,Ring Reward,,7,1962,,R5263,198700,1,23,,db2e2881a2d9caec42facfdbccf9038c
122489,Revolving Doors,,7,2001,,R1415,122400,3,13,,cbfc4ba33f4011169d2028285967f21a
56087,(#1.10311),,7,2010,,,55774,1,10311,,e0f03fe82d6bb8b19930844d098c224c
82376,(#8.30),,7,1982,,,82255,8,30,,a448ec506555570ef7a2b5f196dc3ce0
4156,"A Great Distance in the Wind, the Sky at Dawn: Part 12",,7,2003,,G6323,4152,1,35,,4e8caa75906ee1ce5af679c080237bef
85480,(#1.5),,7,1995,,,85474,1,5,,407414b8d9767e93201309bbb6f3c202
73957,Hollywood Round: Part 2,,7,2010,,H4365,73710,9,10,,8b30134874cd4b72eb71b9c93a98e8e6
99657,Around the World in Eighty Dreams,,2,1992,,A6536,,,,1992-????,2c7621abeb7a195b8638570550d51919
156453,Freiburg - Stadt der Sonne,,7,2006,,F6162,156260,,,,b7fc2827bc4d09df1b77ea21774b159d
46375,(2004-01-31),,7,2004,,,46022,,,,3fc651295dc459286a726e65919b7640
29903,(2005-09-14),,7,2005,,,29216,,,,996b7819d753206d198b655b86d5ae0f
104732,(1967-02-17),,7,1967,,,103385,,,,920dceb21e7cde525c6810887f4fbf00
37624,The Smile: Part 3,,7,1970,,S5416,37579,1,12,,74d9deec41a21a5dac25da0f195e1930
113533,(2011-02-04),,7,2011,,,113519,,,,2d1ae1b417294cad332d248a5654604b
47776,Tracks,,7,1986,,T62,47723,3,21,,12398c47091ab9919b7c8357b08e3e20
50946,Secretos,,7,2000,,S2632,49991,5,52,,4c52cd7736adf0e09e94fb52692c9a3e
165489,(#1.2),,7,1979,,,165487,1,2,,19205a6798b19a6d5e7e565cb3242f8f
137266,The Shining Example,,7,1975,,S5251,137259,1,6,,96079366a96c9677ef31870bb8afe7d9
117597,(#1.108),,7,2008,,,117506,1,108,,6cd576d1c4f8af87368936b88287cc06
134820,(2009-12-03),,7,2009,,,134557,,,,06d0840903d8644bb6377f9c57b6cc7c
18706,7th Heaven,,2,1996,,T15,,,,1996-2007,542066d6036466c1eb1201a5f33cf346
6374,(#5.3),,7,2010,,,6370,5,3,,9b31714b1424ec9da28e245f79ba7231
49597,Las limonsas,,7,1970,,L52,49588,,,,7996a594a1f429f60531ca3291b70877
55673,The Blockbuster,,7,1971,,B4212,55507,2,8,,307bce612fe13bae94a284b468f49814
15511,(#9.7),,7,2006,,,15336,9,7,,c315a0550da07dbe907f434a258f2601
4255,The Climate of Doubt,,7,1964,,C4531,4209,1,5,,714226a98e3c0f37cbfbac447b001d53
95217,(2004-05-06),,7,2004,,,94664,,,,97d9991b5bc5552492537b62ce043098
130600,Winner Takes All,,7,2012,,W5632,130580,1,13,,102958e9c24b1e1b24d47d493f566f66
83829,(2010-01-16),,7,2010,,,83811,,,,678b23914f9cb8df1da3cda77a23a5eb
170911,(1998-09-04),,7,1998,,,170883,,,,89fb6eeb513fa71d6ff93498a87134b5
94998,(2002-10-04),,7,2002,,,94664,,,,01e729a2751c05485cb52f7e78f7b21f
172839,Arlen Specter,,7,2012,,A6452,172759,,,,ddfab4c5ef1a94df1c32c081afc315be
164372,(#2.114),,7,,,,164254,2,114,,c7d2554fddd9ffb215097edc90c66822
132650,Tatakau riyû,,7,1998,,T326,132629,1,18,,4138944da0863be10ff108e1dbbdc7d5
100889,(2002-08-30),,7,2002,,,100757,,,,729950200b5fb71204656be2c1285658
143159,The Widening Gyre,,7,2011,,W3526,143112,2,20,,47514be15199073d41f4f8acf124fc46
58381,(2002-08-23),,7,2002,,,55774,,,,340371ffdbe634d5140da110555d51db
69983,New York Auditions,,7,2011,,N6235,69890,6,7,,654d84c6c6212e93614b30e2cd3cc9d2
196144,Blues for a Junkman: Arthur Troy,,7,1962,,B4216,196140,1,21,,fc083621383368bcd6218b53339e3198
134603,(2009-01-26),,7,2009,,,134557,,,,797459431a30f0eb95ca831668d8ce89
91061,"Osa 12. Helsinki, Suomenlinnan lelu-ja nukkemuseo",,7,1997,,O2425,91033,2,3,,024276e9161bc4ab7bdb13e581179b2e
7318,Child Stars: Where Are They Now?,,7,2008,,C4323,7301,6,6,,0d1dac3be5dccaec1c9bc1542b2b3471
88190,(1998-10-02),,7,1998,,,87087,,,,70d57114e486a4c690ee2275bd474154
41082,South Wales,,7,2011,,S342,41043,1,10,,a2cf109e0a49eb7b4ad2639678a16e19
66572,La nochebuena de 1947 en el bar de Marcelino,,7,2007,,N2153,65509,,,,690da2196e744f1166e2d9701d426545
89821,(2003-11-17),,7,2003,,,87087,,,,747d18c87d13c466bcf7c3f83c5d5790
37731,(#1.1),,7,2010,,,37730,1,1,,4ad24497eacd6cc255cdcad5befc3dba
114345,Mahone-Coming at Bjorn's,,7,2013,,M5252,114300,1,27,,697b8ee25067e6895f89616276a07a93
175432,(#1.34),,7,2006,,,175404,1,34,,45d4de23f45a766d83c7b63c73d46019
94575,(2006-12-06),,7,2006,,,93972,,,,5ebb70f8cf92949f6c4e966c965e4904
84544,Anjo Mau,,2,1976,,A525,,,,1976-????,0f2a3b2920a8c375a1277e73cd4c7e86
60928,Fakiren,,7,2003,,F265,60908,3,2,,b0eaa815fc1198cceccd25f8134a0bb5
45343,(2000-11-18),,7,2000,,,45248,,,,77fed3385c5dcb997d597120d2bdf34e
2589,Sick as a Dog,,7,2001,,S232,2558,2,8,,fd0f58bd64afc68de83c1b28b1dcf1f2
113499,"No Sex Please, We're Brickies",,7,1986,,N2142,113474,2,7,,f2b575adf5dc9f82b5e8839b19edb32f
125861,BANCO! - Ein Spiel um Sackgeld,,2,1979,,B5252,,,,1979-????,8a6214e52de9b88e755b48d5b3c3a892
141550,A Spectre Calls,,7,2012,,S1236,141549,4,4,,ffc7167f2cbe63cb115924454bce8d5c
137277,(#3.1),,7,1988,,,137271,3,1,,ab44fd353e87ba2aabae885db289ada4
185268,An Ideal Husband,,7,2010,,I3421,185257,5,6,,33a1aeaa7bbe76061f202fa6a58f2729
60873,Allir litir hafsins eru kaldir,,2,2005,,A4643,,,,2005-????,d909ff551acac496378e2c4b8486b87a
2465,Anna Tells Sophia That She Is Her Daughter,,7,2011,,A5342,2417,1,116,,c9aea173379234e2ca364556d6353623
58086,(1996-05-07),,7,1996,,,55774,,,,42b649865724e1a9211c3f9d1071195b
113631,Aujourd'hui Madame,,2,1970,,A2635,,,,1970-1982,a8328006a5088c04c5ddd25296eb219d
185532,"Something Old, Something New",,7,1989,,S5352,185452,,,,58ce5171f3e33f78829ee2b21f2300a4
10511,Home Sweet Home,,7,2010,,H5235,10506,1,6,,626536573ddd567cbaa308422208503f
75552,Level Three: Random Encounter,,7,2013,,L1436,75546,1,3,,b6230e51976726ee65353cdb037c6bb7
89467,(2002-04-23),,7,2002,,,87087,,,,105270af433f19cb5eb65618fe73f5ce
65485,Bheem's Quest,,7,,,B523,65481,1,12,,fc07a64bbdd9388b4fa58ecdf1825087
96789,The Mr. Almost Episode,,7,2011,,M6452,96719,2,25,,0bf43ad12d29b86136bd590486e4dc70
166397,Spinning the Yarn,,7,1998,,S1523,166010,5,22,,6c39c828778d18d003128b8cc815ac6a
197938,(2013-01-17),,7,2013,,,197899,,,,0474cb9deed3a8758a8d77fd8ecc2c7a
153978,Movie Night Madness,,7,2011,,M1523,153923,6,5,,313838116ea04c497b805709563d4380
196113,Sunday Brunch,,7,2000,,S5316,195940,,,,98c813c5a2dd7949f78d7a072a7e2dcc
81007,D Minus Zero,,7,2000,,D526,80989,1,4,,d7efb5623ad990d820f6f67412676beb
91520,Kedleston Hall,,7,2006,,K3423,91279,29,3,,953aa9c0aa29f696ff1a05b799ecc51f
151252,A Credit to Us All,,7,1969,,C6324,151251,1,8,,b83a94df5daa80d4e7aea5a6c68cb6c2
37218,Bad Word,,7,2002,,B363,37204,1,11,,6f595dba5b5cc034e8534706365e923d
