21272,Gung-Ho,,,G52,,a9add37e42950a9c7f8294d277780542
58312,Darius I,,,D62,I,163cac72b844d5ca7865ce7d5c0b8dba
85532,Al Machias,,,A452,M2,60a8cc07bb3a271e53b0b6e250a541aa
30415,Alexander Trist,,,A4253,T623,11f0da93191d8e55594330bc8b0187ec
57632,Abanonu,,,A15,,2731a21ee497ba52fa4d548daa8ecf76
47713,Lothar Gansel,,,L3625,G524,628758df76512f147ff99fec1c4fa1ba
25312,Matt Batterson,,,M3136,B3625,017660f6d2e33bd277bc8b83efd5d04a
94035,Train Worker,,,T6562,W626,820b5e82b876769d076e6eae27080d37
98631,Family Car Driver,,,F5426,D616,1afe876da529fbe888a8db453a409749
40375,Marco Mendoza,,,M6253,M532,f1f7e1b2cfb0efabce84bd126620ec98
52358,Side Show Barker,,,S3216,B626,519ce2db099f1d1e21606c3da87db0da
18350,Young Fred,,,Y5216,F63,aa7188defc6fe0425595ae10bbe2add7
10223,Himself - Eyewitness,,,H5241,E352,0125b6670ca834fe577c16d364f2f1e4
94402,Djamori,,,D256,,3af3ea9dcaf5e27c597402ca699b5efc
60158,Big Latin Guy,,,B2435,G,ff0f2f068f33856fc2548792c6aafab1
37638,Vincent Slattery,,,V5253,S436,34dd24350c4dd32c3b6f7025bc84856d
254,Jamal Aiken,,,J5425,A25,0216191bfc59386c183650a22dca4055
28228,Land lady's son,,,L5343,S5,590fe5adb83da2bebec0e2352a8c9088
55074,Mickey Grogan,,,M2625,G625,1f64246d3eebe752609165cf047669b3
2520,Shihab,,,S1,,e019032a0101075a9f7d46aac2bac297
88384,Demolition Man,,,D5435,M5,9296e96b63eef194889e414bf92b48e6
87448,Mariano Losada,,,M6542,L23,943e474c8714c6b7515376fe80acd2eb
77161,Atticus Benedict,,,A3215,B5323,abd8e2f451f4388e664f5f010e3e5bd7
77689,Detective Owens,,,D3231,O52,9a1b1e9966a94eb9a61976a8695e17e0
14774,Mr. Bruck,,,M6162,B62,3b90171dab2624b98a61bcdfc62b1c4c
49097,Fadela,,,F34,,0b5d6998b57625cc19f3c0ce621de5f2
62061,Medico legale,,,M3242,L24,6eb3ac1cf5eb8a01c760f988e937ced1
11450,Bar Gambler 3,,,B6251,,344d7b2ab165899fd540894d62afb6bb
96369,Patrick Zala,,,P3624,Z4,8966c8e5d3a80cb6d5de695480d59809
53084,Samuel Hall,,,S54,H4,8d3a6414703cd05289a8ff09a9260404
37165,Lt. Sforza,,,L3216,S162,0b60e4ca898e1b1879b2f376c9e70c50
66590,Inspector Erdlatz,,,I5212,E6343,fdfaad44932f8f578175faa7637ff8c1
16212,Hawkeye,,,H2,,618f709d7fd14196e90a68cfefa884e8
11049,Sanju,,,S52,,8c98b64d58780b75cfdea4b1cb815741
92384,The Bishop Alelfhun,,,T1214,A415,a452b9e9c4c6ff1bd06ede652f3aa0e5
26034,Simón Blanco,,,S5145,B452,12a1d74831c41f5add2a9d9ef52a5524
34709,Kopla,,,K14,,9f9c934d8a7029c4bba8c3343a33c384
72695,Professor Jenkins,,,P6126,J5252,9698051316ec65eed2723cb6c2084425
47426,Kraki,,,K62,,2bf75f81439eb66081c4e9d5b3092cad
10500,Commissario Scialoja,,,C5262,S242,56816c9b3a496111dfaaa2b216fa7db4
68866,Vogel - Dresser,,,V2436,D626,6a06e0a232531d6e921a4bf027b1fafb
46247,Sailoor 3,,,S46,,7168c76346eccf236583cc8ce5e10043
15823,1st Footman,,,S3135,F35,2e9a51ebb81c15aeb73d6e01b34ee696
22353,Joe DIBello,,,J314,D14,e3c73bc00216218a9bdbe2bfd7168709
47353,Man in 1780 Sequence,,,M5252,S252,147291613d0fee2fb781aeaac7ad3504
15955,Frank Olsen,,,F6524,O425,91907b94140b192852f9d2e5d2276a5d
74552,Tony's Henchman,,,T5252,H525,6d9fed34596ae8c9617bcfa8da054747
86490,Nankim,,,N525,,f78c223db892285fe7c3b9c2b6b8a3f4
6860,Christen Christensen,,,C6235,,d0617647fb4cc08e0dcbf4285b623684
76522,Officer Fromansky,,,O1261,F652,1cefadbe7cd0c2995e70c8a6c478689c
43122,Bolet Abello,,,B4314,A14,996244f5fa1985da29679e34e979f81c
36798,Man in Market Place,,,M5623,P42,05a7e8f007076fe4cebad06fc9bf0b88
7103,Joris,,,J62,,dbbbf01e88f5a5a29574870a32d147b8
36677,Dr. Fred Junker,,,D6163,J526,03fe1ee572a3e7e1a8db2dfd47798225
43864,Chautard,,,C363,,cfbdf74d8b77453571c14179f7ee5f7e
46019,Henry F. Winterbottom,,,H5615,W5361,36ac9483e8a8694580bf56fc66065ad6
78705,Kapitein van de rijkswacht,,,K1351,R23,99e7aff9aeca5357934226be7f9e4379
19842,Dr. Rahm,,,D65,R5,6bfabf9a849708da4ae98e2d4655d344
58001,Officer William,,,O1264,W45,e71f75229b5521dae52b36a333ce3bf6
16666,A Painter,,,A1536,P536,daf0a7b7ebf9a2ca264bc027086777d3
80342,Studio Hand,,,S353,H53,b39455355ffa882a33867aa8aded128d
28866,"Toivo Moisio, ""Topi""",,,T1523,T1,2d91c45a115bf5657f9a41f169c580cb
72152,Ville Vallgren,,,V4142,V4265,bb233497fc750af71e3f6a8fb1668971
68593,Brudgom i 1910,,,B6325,,0cb2ea2addefd2232304168c50ad06b5
50378,Computer Sparring Partner,,,C5136,P6356,34344cf2c9cf7b366d91030113c73632
70441,Kohlberg,,,K4162,,540b59b61f07d8218ac8a390e56e286e
89415,Norman 'Oman' Fidel Gonzales,,,N6513,G5242,aeb5cfe73249fe91e0ae98fb91bcc6ac
19849,Jack - the Super,,,J2321,S16,1068a170086d5f03db9b8886947dc53f
76472,Paul Oakland,,,P4245,O2453,8923cb7d606b60f6141e59c47fc766e0
94171,Cluster Gunman,,,C4236,G5,839d40aba14cf3823339557541dea1c2
77552,"Frank, Bakery Foreman",,,F6521,F65,738954cf802c1ee5db8b05c84add651a
42646,Volney Davis,,,V4531,D12,1616832f2766b35386dca494c385371b
556,Donovan,,,D515,,dda986adac80c4de1fbbadebf8b451c5
92275,Marc Painchaud,,,M6215,P523,c4ac2b8f696a798bbdebc828cf95b295
82426,Construction - Worker,,,C5236,W626,17f8234078a25f8d4429551cbe342b85
35763,Kloster,,,K4236,,b2bd99b0d9c1a5b8ca535d7e5ddf2895
67505,New York Anchor,,,N6252,A526,7a1855bef2bde1a5aa29661c6ad5a86c
92229,Evil Spanish Lieutenant,,,E1421,L353,ce59402375f0fd7418813ecc4506612e
90153,Torakichi Awa,,,T62,A,972cac40b016d2f1d04d5d948138cf75
93065,Man at Church,,,M5326,C62,6cfca265b8701694a184d9af9c861821
58574,Lord Arthur Savile,,,L6363,S14,eaf9effca0abf0780bc8606e073cce5e
12614,Frontiersman,,,F6536,,c9e314c5efaefcef2e9e7ada055c96b8
24981,Donnie's Mother,,,D5253,M36,d7777e90d35a9043c1ecced3ace75ae3
34602,Mehmet Ali 'Memoli',,,M5345,M54,a8f768d5fb187941c81899cc96128220
12531,Don Curliss,,,D5264,C642,061266f5f2e042ef9f755e8a8f9ba289
42682,Camera man,,,C565,M5,a4e0d3d59b86e8aa6e69b7b6261b7eb5
57659,Pierce McClintock,,,P6252,M2453,5ffe6a895fa07e411b740850773fc394
96156,Jeune dans la rue Marseille,,,J5352,M624,88374ccd4c53d7c0a28424d7fbfa9832
82111,Basov,,,B21,,6858e89a5d9a5c8ae85149361a78a352
90839,Lucas George,,,L262,G62,370824ef1e52025220b9bbdc9dc3a0cf
31347,Neighbor One,,,N2165,O5,f35750d4ab67c831ad9b4652ef3da68e
66166,Black Michael,,,B4252,M24,66247c9ef5b795ca942c7a1547cd10d9
7067,Sir Henry Mordaunt,,,S6565,M6353,facbbe80a80a50eab9a98f6dd7d4af98
88109,Zenész,,,Z52,,25cdc164a722c0c0bd852df2a50793b9
70625,The Sweetheart,,,T2363,S363,f797b8fda0d4b62bc4b9ada9c2c0edb5
62329,Funcionário #4,,,F5256,,b0e3b1fb4ff72ac41133f055aad4fb32
62328,Funcionário #5,,,F5256,,f964fb0faea264bb2c605f2e0dda4f5e
10955,Spoken Word Poet,,,S1256,P3,5196cfcb0987429f024250a597ecb69e
96239,Dirjo,,,D62,,d442f168d253fb95415870d274a20c75
16130,Henchman Joe,,,H5252,J,f5f574412340383f9d06a200ab7ec54a
51724,Robbery Victim,,,R1612,V235,eaeeeac0eacd8f15c7fd9e9d1aa6c19b
25044,Himself - Physicist,,,H5241,P23,1f88c9812620aa3f159c802504f86b59
23040,Dr. Biscow,,,D612,B2,94655ce98342f53228b46fcc7c5524af
41866,Second death row guard,,,S2536,G63,0562624325e1825ac38ee37e55367d81
89395,Atty. Barredo,,,A3163,B63,2fd4f394c6153d4bb96b5ff44cda1e31
60217,Dr. Cherian,,,D6265,C65,26fc21944ead54de676ffd24993e5826
16249,Stage Passenger,,,S3212,P2526,693bb1ce6278f6d928bf73043ce105dc
13994,April's Brother,,,A1642,B636,e765e8c4f4d920c49ffe149cf4ab7891
22096,Presentator,,,P6253,,1e0164e8554fe40b90542de109400715
86424,2nd Worker,,,N3626,W626,5c57350274a1b44aff22a1e042a224f0
19310,Kenner,,,K56,,5d7d2a9ec76ab476aa87fde52c655c08
9607,Foster's Guests,,,F2362,G232,f9b4b1bb46e7bf86588fb94303277dc9
15643,Amerikanischer Soldat,,,A5625,S43,54bb9032536b4d86ae9fbc63bc97a501
48352,Mr. Nasser,,,M6526,N26,80bdbcb43c53782e7fa3e88317c342ec
63724,Patron in Coffee Shop,,,P3652,S1,42c08d0294714095bf079f1b5f733e5d
1226,Jacob Campbell,,,J2125,C514,7dac2ed7ee6acd9054b1f87f07737680
99241,Michael Biddle,,,M2413,B34,f5a9c86fc813d2356d9ca649817cfd2b
9156,Participante do concurso de fantasia,,,P6321,F532,8d8a90f08ecde880fc537991023732e8
86691,Seisuke,,,S2,,af5edfb09fa1450aeaa9c670a5516896
61748,Rafael Torres,,,R1436,T62,e1558f58597f086b07b0bf45ced50e30
54545,Maj. Brandt,,,M2165,B653,cd6fb684c18be3802816bb4657cd7af8
46803,"Heraklides, Roman",,,H6243,R5,1a588251a6e2b802ec5e77e5c3e8f0d9
28172,Cuban Taxi Driver,,,C1532,D616,dba60a0c471b8dab9c4b040c9254c4f6
83124,Leibbrant's trainer,,,L1653,T656,f6f16019573c9d968df028dad6ed9a74
98108,El Mayor,,,E456,M6,7d7d89320de263bf09ff2e9616697a2f
10426,Verges,,,V62,,88443d84f841946dc2f82453cb46128d
48278,Verger,,,V626,,c3d021ddbf0ad4b9ac11fe20d8d8f0d9
46049,Professor Millhouse,,,P6126,M42,e514dd6d5d9278f55bf19e1b644a92da
69023,Door Zombie,,,D6251,Z51,0613d29be38407724f84d0b56b38e3e8
68342,"Junger Adeliger, Albrechts Freund and Hexe #5",,,J5263,,b61c9db1f8a028fd91b7e06be01d388e
18620,Earthly Vampire,,,E6341,V516,26f1a348f8bd98c45d18e24817744b95
37486,Ein Offizier,,,E5126,O126,2b6e0e64dd972485a59264b6844c8214
92029,La tierce,,,L362,T62,7dd39699a75be63ab70a5d3d7b4c8f38
65574,Bruce Singer,,,B6252,S526,cc8bc60e6f0b17c0a3632a9e563758ad
900,Arthur Shaw,,,A6362,S,0d8ad0c2529fd8106f2bb4464bc029bd
80008,Lo sposino,,,L2125,S125,ede4c77e7f7e9a1cbbbf3a96ba51e1d1
18238,Hickey,,,H2,,267a89e0b31795bcef0db4339d800d2c
17135,Henry D. Hyde,,,H563,H3,bd439a1732be8ccfa185bf31efe5cab5
46077,Supervisor Phil,,,S1612,P4,3cc35a2b4973fe71fd219a3ffda564e0
80219,Officer Widener,,,O1263,W356,e69b76f00d7bf15268bfcaede20048af
18687,Congressman Mack,,,C5262,M2,4b5ee5631b72586a8eac35bf2048523d
99811,Pale White British Guy,,,P4316,G,b01747c6979b8fad572c3791fa7b4cd7
864,Detective 'Bull' Sykes,,,D3231,S2,97218a09257a213b43a85b59b5dbbbdd
84118,Mr. Cooney,,,M625,C5,8bcc01148da59571a961830b78c9c98a
75359,Evgeni,,,E125,,f714c9e5ec5a7f13a465b0e01c801045
1271,Oscar,,,O26,,48a0572e6e7cfc81b428b18da87cf613
71653,Lenny Banks,,,L5152,B52,0fe28984a110a481dfffad76e492a4e6
91148,Suelaespuma,,,S4215,,1fe4186aa489e911f6fea64379a2e598
27092,Himself - Guest Comic,,,H5241,C52,73e6ca43be8b046e6f4d0fc52deb598d
18993,Evgeny,,,E125,,74f5ff454add5793e85c2e75709e75cb
38781,Jim O'Neal,,,J54,O54,cdf7af7e14f107c803a5c4c679a9353c
36295,Beaver Policeman,,,B1614,P425,eb9e4ae244adc3a4a5f76527f1ca05cb
41645,Shugo,,,S2,,81b8f436973b3d73a4b6773d6d3a177d
37002,Soysoy,,,S2,,058ed3ab9a12e4cd54fa9189bcd231e3
60173,Claudinês Alvarenga,,,C4352,A4165,47671189a9d7f5ec5827a4e675268a22
23533,Himself - Presenter: Cecil B. DeMille Award,,,H5241,A63,a33940d14d5048b5950d7d7610540eb2
16280,Himself - Dallas Cowboys Left Tackle,,,H5241,T24,5000b2add0a1f3714b3991c5b879d3c1
33469,Quickie,,,Q2,,57508463dc24b06406288d82ede02d3d
43109,Kung Fu Hit Man,,,K5213,M5,f5eb56252022772d3d88a56fe619eb43
28309,Dr Boban,,,D615,B15,5119c95eb936269f37b9b2558f0ee9d7
443,Voice of Tasia,,,V2132,T2,6d032e176c78c12fd3019ea2bdb21537
829,Brenda,,,B653,,51c75f94a84470f6ae7d4e511ea2597f
13069,Policía #1,,,P42,,6c9148a3a2bed0fd91ea6cfedaa9d9ec
56434,Policía #4,,,P42,,4151130a59b73443a7076db4bdf59131
92503,Homme couple 2,,,H5214,,15e707a8a04e4071d5e97e708385646f
4339,Gangster Lui,,,G5236,L,e4b7f35ef4fcee89db5bc800dfc23789
1451,Ellingsen,,,E4525,,02d58197ce3eac2c5f5e3ad14a4e7791
86069,Framer,,,F656,,0df10fc145be1e5c3fe6535066b7d7f8
69103,Swedish,,,S32,,41171a0fcd362ce98b5f0f11398713b6
31706,Mathéo,,,M3,,2eb9ba676677383f40fe1edb2e71bf53
29614,Dr. Mason Collella,,,D6525,C4,ed679e1892df5d621968ee1cac144524
40153,Daniel Whistler,,,D5423,W2346,f1541c5146875d39e895ffc2577688e1
30673,Sir Geoffrey Pomfret,,,S6216,P5163,8a9f2352a874b4551cb488f6a49d8a2b
68601,Sufflør Sørensen,,,S1462,S6525,cf99386dfb3c4c55a562b5fed3a46914
86545,Omer Jarrah,,,O5626,J6,c4b8f78729773c6fed611d8f9c1fda1e
48670,Armaan Sinha,,,A6525,S5,2323cae8582e0daf5f3916964ade02a4
57257,Don Lucio,,,D542,L2,4c7467b5991a5c07e7264e30ce5607fd
32454,Saja,,,S2,,5048cf8d53c092a2ff7dd29dc268d97c
94743,Dr. Shiller,,,D6246,S46,5a4149b6ba5eeb4d5e8da50d4ab4419a
12885,Pacheo,,,P2,,ffaf9bd7c82d793754f64497f2347fdf
94911,Jimmy Dayton,,,J535,D35,9af51ae901c13de3383124028480d3eb
36830,Cetto La Qualunque,,,C3424,Q452,11563f84f0813187ee518aee60c96fd7
49208,General Zaki,,,G5642,Z2,9e076be16568186f9d4106dc03b811cc
68039,RL7,,,R4,,06490edc79fa09e0b1b9ec9a00c2a6f5
1219,Bar Patron,,,B6136,P365,6b8def23c4524ed79172d646428f4bc8
18249,Walt Daggett,,,W4323,D23,37428d2501568bdd5df135edb78b39a8
23523,Rudy Duncan,,,R3525,D525,4b02fbd76ff74246d79aaa61ae5fc167
99065,Sgt. Nillson,,,S2354,N425,0c771d84c56a05644f41030ef2627785
61666,Enrique Valle,,,E5621,V4,4e5685af2cdedfa032b9663b84ee7c06
59592,Carl Williams,,,C6452,W452,45b09965f9ebb0f00e06f160e0ed967b
78525,Bahnschutz,,,B5232,,40962b017d0a21526e0b7aa962910b33
17227,Gen. Kiggell,,,G524,K24,7f5baf2b54284c60d670e8b317897bbe
21139,Pig Driver,,,P2361,D616,a462c4f8561ad28488e80518b1dcf4ae
98945,Bajoran Bureaucrat,,,B2651,B6263,2ae062805d01dc6e0ce86f9c3c4082f1
18705,Director #2,,,D6236,,9cab23b60343e4905c03f18ceb2564de
40633,Bronko Negro,,,B6525,N26,882055a8bb630a914cb3d13e4140b516
85303,Mike O'Donnell,,,M2354,O354,8ce26e37c4ad1775d4b6791b9a7994fd
72413,One of the Hollywood Jitterbugs,,,O5134,J3612,2e9230f71d5ff7bff9e6b9faaa64d9a6
490,Jernbanearbejder,,,J6515,,d99bea9b56ff0ac41911cc187ce13f7a
63184,Jason Sorrell,,,J2526,S64,f88605c4657b8956bdf55f0f352a5469
89788,Jimboy,,,J51,,15127b4348355edff161d23b479a4163
27747,Gustav Lindberg,,,G2314,L5316,334af41069d2d6e26f07af4b1cc81737
88300,Ariton,,,A635,,1d157aa4d882e2783f055b5a4610c585
7856,Guruji,,,G62,,1967c38464291ecee60b0cf790d891cf
72171,FBI Field Agent,,,F1432,A253,6bd073b88f7110b72003171d7fe1b2d3
55511,Dr. Fransiscus,,,D6165,F652,33a11262fc0b1ff566b0e2151ec74c56
53209,Stewie,,,S3,,b4eed5a89f11670e6c411cab8aa2b5a7
39593,John Micklin,,,J5245,M245,dc9384c8422bdb8a86df4e799f36f3c4
78925,Calle,,,C4,,e4913845c0623c6fac379335b3ed12dd
50813,Himself - Milwaukee Brewers Catcher,,,H5241,C326,649c3ca2bb4aae41dbffe14cc15ca28e
83194,"Abdel, volain musulman",,,A1341,M245,30e3996907deecf9e7c2eec947149ddf
16094,Diner Who Gets Indigestion,,,D5623,I5323,131db8121cb170f4083dd419f7a9d344
24964,Dave Markham,,,D1562,M625,52349d9b0af8e6b98be717c4add7b92d
68290,Jozsef Jaszi,,,J212,J2,ef3a484f6217a0e936740ae01bcb10b9
6060,Bait Show Owner,,,B3256,O56,2ba3c47cc3a1cbcc41f18be7250234ff
19523,Captain #1,,,C135,,926ce525c14867d609d807eeb51b0d31
92077,Frate Francesco,,,F6316,F652,682114e6a07fc8241c25a4e5ac1c0a6b
1131,Right Fielder,,,R2314,F436,ecfdde5725e78b359ac6b207e9634baf
67623,Monglat,,,M5243,,33bc023bfbcbf8bbeab6a26c3a2774eb
6461,Figurants,,,F2653,,3c776a721f5ba249f490547d95542fc8
88432,Glen dennis,,,G4535,D52,240152d8dd0c7bf79fc6ea1ad3ab6b4e
416,Et spøkelse,,,E3212,S1242,bef7b7f192f1a02a997b5669ada7dfb3
36008,Boy in airport,,,B5616,A6163,b7c10ff9a69535d43a838b7d360d7fcc
22023,Little Girl 1,,,L3426,,284ad9772912dde77686764afdd519da
44568,Michael Miller,,,M2454,M46,217d4667b5ae747fcb927d00f7f4b8d3
31037,Pan Ferdinandi,,,P5163,F6353,0b55317056556662dbefd3213df8ef66
26214,Figurante,,,F2653,,9d0dee77fdc87761102f3c3634fb0192
78454,Timmy Cummings,,,T5252,C52,ecfdc5f4d95cf266cf2ef0adca861d99
66154,"Benavidez, le patron du bistrot",,,B5132,B2363,be5ef87c7d19fe6595e69c9ffc81ffd2
7233,Shopkeeper,,,S1216,,c5e04823df20dae75a3b7c1af0731499
60658,Tom John,,,T525,J5,3062e161bd26fa7e39edff630181a5d7
93356,Foreman of the Jury,,,F6513,J6,f422bc2ecef5d62996a2a684ad697268
83271,Man ordering 'Santa Claus',,,M5636,C42,0b13a81198f84cf18d150a3b7fdadb66
73027,Alex Holmes,,,A4245,H452,012ad2c0c2d1aa16152ff4555c6e0db3
13148,Valdez,,,V432,,4180a67bfc07f45de25fc7dad457c556
80866,John Merrick,,,J562,M62,ad8b78582926cbd587e982fee7c4953a
92093,Colombiano,,,C4515,,f80e36de4461f00bda2f3b22633867fd
41812,Phil Latio,,,P43,L3,c40781c72d80360d31460f5329670310
15410,Older Brother,,,O4361,B636,1ea1065c476959a411d400b4f582b0d0
2646,The Banker,,,T1526,B526,adfd64c6722d671a551786e11033768b
59157,Ambro Trader,,,A5163,T636,7a2b257992100caae83d14a21493289d
27209,David Ashe,,,D132,A2,1d329b4bcb7d1af57e14db737d238001
71927,Master of Caius,,,M2361,C2,cb01c8bcd4e67232bb05b0767bb83fcb
33500,Ilyas Yilmaz,,,I4245,Y452,92ed984be42423a00ecba38b938559fe
70481,Francis Sheehy Skeffington,,,F6521,S2152,39ec1ddfacd7e2db957a7ac742f54e13
70353,Neikrong,,,N2652,,2de5bb9a646b7da86240b0ebb70c9517
15836,Maxwell Smart,,,M2425,S563,b82b49113467763d456e0515ea215937
84,Diederick van Haerlem,,,D3621,H645,69e3db61d031f27d347c1a2c1297e7be
63794,Il controllore di volo,,,I4253,V4,aa5c5047e1ab96243edeb7b8f07e4f97
80143,Markos,,,M62,,a7a74a15180531807c6d049e3d1817f8
5735,Warren Doyle,,,W6534,D4,bc1b74cff29b17c71e925407bde936d0
29960,Endo,,,E53,,b38374740c5a20c730791614d09e8462
47652,Lead Golfer,,,L3241,G416,d9551abd0268cfdb0c30deeb81499219
86495,Anup király,,,A5126,K64,fade9b58be5267ce9e5129d5118876c9
31847,Akira Takano,,,A2632,T25,aac2f4d58447d42a3fa82bd92f80e3c9
78851,Himself - Aelita's Father,,,H5241,F36,520f153c83da2c962de36b27e1e72a75
25572,Captain Brennan,,,C1351,B65,9c2acf404bb318f27cad23adc49e4613
22238,Albert Lysvik,,,A4163,L212,a5f5dc9955b3744a8582ed20b82e788f
71275,Plough boy,,,P421,B,5f0271bac634df02ebd5c72934c8f794
23233,Von Richthoffen,,,V5623,R2315,b3bf026b8adf8f9fa1117d5b5a7a0b06
92663,Walter Light,,,W4364,L23,65a0931cee7da9eb6187c2554701b660
60307,Santiago Robles,,,S5326,R142,fdf204a3faf95618f6db1e67fa54963b
73514,Gambler Ghoul,,,G5146,G4,f8521df4ac11871eff58aab1874e236e
96214,Udi Tzirlyn,,,U3264,T2645,5113697e1bfaf7cbd435f3461d546e6b
49602,Atabek,,,A312,,dbdaa320de1abebf4bbf9791ddc800c4
50782,Himself - jockey,,,H5241,J2,de4950c309e88b66a4e366398274a041
94028,Mr. João,,,M62,J,6d4228676b14e5df05d7fa167f87688d
35189,Yaren,,,Y65,,6fb0ebc3b23c927184376723f7466c3d
50970,Himself - Author 'Thread of Deceit',,,H5241,D23,5a0a0483be8627790f59218180df93e7
45516,Jaye,,,J,,2c52dec74716ecfc20dc027b8cffaa72
68653,Himself - De Nattergale's Ex-Manager,,,H5241,E2526,22452df04708e409ef17dce6050c290f
49507,Jean Dechamps,,,J5325,D2512,44c36d1682d1ff23ef3f9bd74146140e
57652,Sam Polvino,,,S5141,P415,426077c6b495923fa3e1b893b571306f
8737,Otets Ivana,,,O3215,I15,8ef0e8bde65e3cfe0b1787ec6a8e5656
12381,Lucien Trumbo,,,L2536,T651,09627eea51485756c2563ba622925edd
45529,Himself - Roastmaster,,,H5241,R2352,5b4a03754245defe8c674a1c8286f7a0
41210,Felipe Landín,,,F4145,L535,798dcf8582c224b030c778c838fddd3e
9476,Laurent Marquet,,,L6535,M623,c36b483605c4fb52819fdbb579745478
64004,Omar Billah,,,O5614,B4,420fd23d21554ed59573da158d46580f
34019,"Himself - Auteur, Geeft Lezingen in Gevangenis",,,H5241,G1525,dfe90755a17de4a197130d26b1e03a70
97848,Bjørn Ruud,,,B2656,R3,5d619a001e735e707777c9a193056337
15412,D-Ray Drummond,,,D6365,D653,533917ed859426b1a75d67544b248350
2687,Bible Study Guy,,,B1423,G,18565b86f0cac62bebaf16912eb6dd47
63390,Iskolaszolga,,,I2424,,149155e82c3c79495f596a209e59af48
54847,Röde Börje,,,R3162,B62,8612945868524a4e77ff405140e36d5a
9713,Le voisin,,,L125,V25,a5145a2cbf4eba99405a1127d8e50597
61645,Taleb,,,T41,,6fd8f8cea133c6736685457e5fbe68a5
29947,Fukuda,,,F23,,43c62c066ecfbe1b9a96029799532697
97892,Cheesy Fingers,,,C2152,F5262,0316497ea6ce421019a5b89b3d95048e
67978,Chicken customer,,,C2523,C2356,1a60b500b96ddee2e876fb134544fc96
3306,Simon Burley,,,S5164,B64,5c3f9c03892ae8c2b9b7401d75e08cf6
85190,Primul bäiat vesel,,,P6541,V24,7e6d57ceeaa8a55ea74444e49d6fb26f
84325,Proving Spectator,,,P6152,S1236,35b8a870547bfe5d9c08a701476e5d41
37828,Howard Reynolds,,,H6365,R5432,6f091938a632c5baeed8d0e5e266ac5c
62246,Ricardo Moura Bastos,,,R2635,B232,fd6a5f317e31a52cccaef7dd2a93ca79
44729,Johnny Cage,,,J52,C2,eb1985494a8b411750bf5e5b6478097a
6500,Businessman at Fight,,,B2525,F23,1dbf5b0517cc47fa3ac113ef7a745734
1437,Robert Westerlie,,,R1632,W2364,5f79aa70509959f414449530fcb1122a
4766,Isami Kondo,,,I2525,K53,2d3f38452f8dc272ae1e57efface8b1e
2107,"Orso, the desertor",,,O6232,D2636,1f6692198cd503b61e3aeca3b83b2338
40665,Zellor,,,Z46,,ec3493edad8dc9bfe33c1a199f6f1289
44064,Himself - Trombone,,,H5241,T6515,c6f0e5a68c4560b3a3f421b31a91053a
17146,Father Francis Ryan,,,F3616,R5,eb1b61d307b22d32b39f777e1548be7f
30487,Detective in Garda Station,,,D3231,S35,0d8715c0af180b79d71f33aa7cf050d7
89396,Francine's Father,,,F6525,F36,437780c1c3b46791b18dd1f487a518e1
2852,Himself - Founder at Zilver Innovation,,,H5241,I5135,789e3c29a0974ccd90d112688b3cfb54
20542,Le gagnant,,,L253,G253,e4f14291fa7add58f73e9e412824fac6
52457,Melbourne,,,M4165,,7c885b9c7c703a77befcabeea54944d5
96212,Ido,,,I3,,c5a448bee702572eecd8f5cb81576e85
72280,Ronnie Gittridge,,,R5236,G3632,56277ffaad71d51f5598f7de0fddde63
72937,Schakelton,,,S2435,,847506c181ba52314d1bf972975634f3
36530,Mayor Virgilio Robles,,,M6162,R142,36f698adb28c70da020c7fac0fb79e4c
96838,Khalife,,,K41,,8eb36941a8b5a1858b996ed397b715b8
70825,Frank Doty,,,F6523,D3,5564afe40e0381491327229aad41d48e
74374,Lawrence Merrill II,,,L6525,I,0c92f06cc943eca09fd2251191f0b66c
49735,Jehiel,,,J4,,c4372642baf6af3ed2d16fdd62a811a5
17254,Bus driver,,,B2361,D616,90fa635ba94c6ce1a80057da50aa8050
52953,D.C. Kray,,,D26,K6,53f758303351c2ff40bcea52f8b20be3
97961,Damián Valdivieso,,,D5143,V4312,1498cbd45b6e9a7e1744f47610d4d241
85281,Carrone,,,C65,,e1a32a872e74c31471f0e78087aad004
33611,Tolba,,,T41,,e0088f214e00cf1d13f86b8350b2cb65
51401,S.O.G. #3,,,S2,,962b5f2a1ccb3b5d35b053233a16321c
85584,Agent Vasquez,,,A2531,V2,e63dc2224736d23d5888c069c81ab42f
42159,Henry Holbrook,,,H5641,H4162,7860bc5019d22dbce418710ce3098fb8
80324,Judge - Himself,,,J3252,H5241,6fd68e1c248a93779b0b5f4ff124e828
23548,Himself - Senaste FIlm,,,H5241,F45,2444b03944a41906b3336517c29a2943
30690,The Bachelor,,,T1246,B246,33415aac3e1af64634ba6292e751ac10
86412,Chico paciente de Laura y Javier,,,C2125,J16,c5958dbc523125b20ec0f4fa50a167c9
60851,Menino Maluquinho aos 30 anos,,,M5425,A52,0186f89a10886d2f6747e3fe62f838b9
69926,Sam [Ch. 1],,,S52,,f5d9c162149f7d783fbdc696985c5355
37381,The doorman,,,T365,D65,30792f2dd8f52a9ac130f904b7fdcb0a
73136,Crowther,,,C636,,87d9a9b446942d09cd77ee0a82c91835
16966,Dr. Hugh Annersley,,,D6256,A5624,bd15898ec895fd51193df65d3e6abaf1
30629,Himself - Investigator,,,H5241,I5123,e935768bdb999ca85e73775568c5d026
